y_true,y_pred,residual
1,1.265685336479086,-0.2656853364790861
1,1.451595478918371,-0.45159547891837093
1,1.474044861326878,-0.47404486132687795
3,1.523059748998389,1.476940251001611
0,1.3977850635181481,-1.3977850635181481
1,1.4632580261978727,-0.4632580261978727
2,1.444653795264273,0.5553462047357269
3,1.4953945737232142,1.5046054262767858
2,1.5432639491746376,0.4567360508253624
0,1.3466655521590654,-1.3466655521590654
2,1.5035649062887426,0.4964350937112574
0,1.4929051011118537,-1.4929051011118537
0,1.4212950543279377,-1.4212950543279377
1,1.5121600625140048,-0.5121600625140048
0,1.5731761051930186,-1.5731761051930186
1,1.5192765524605722,-0.5192765524605722
1,1.456007843610567,-0.456007843610567
0,1.4232531505303094,-1.4232531505303094
1,1.4999269138406934,-0.49992691384069343
3,1.5211300418314202,1.4788699581685798
0,1.5094114063181843,-1.5094114063181843
3,1.4217070010754713,1.5782929989245287
2,1.4882407034412575,0.5117592965587425
1,1.5981759754115283,-0.5981759754115283
2,1.5080631449956123,0.49193685500438766
2,1.4405096360298864,0.5594903639701136
0,1.5463261277046465,-1.5463261277046465
1,1.5143562002999658,-0.5143562002999658
3,1.3757713354590286,1.6242286645409714
2,1.5231811647304776,0.4768188352695224
1,1.3116510172658578,-0.31165101726585775
3,1.6861272909615492,1.3138727090384508
1,1.4455810599965233,-0.4455810599965233
1,1.3492321542953225,-0.3492321542953225
2,1.5002000843913703,0.4997999156086297
0,1.4689226015323664,-1.4689226015323664
0,1.2183522146508063,-1.2183522146508063
1,1.308088664170811,-0.30808866417081093
0,1.34656595721364,-1.34656595721364
0,1.439773841827517,-1.439773841827517
3,1.3377346326932316,1.6622653673067684
2,1.3469203331796993,0.6530796668203007
0,1.5375386006379619,-1.5375386006379619
0,1.5248026269801949,-1.5248026269801949
2,1.5453873450259064,0.45461265497409364
2,1.4546819016304895,0.5453180983695105
3,1.4594727711114555,1.5405272288885445
0,1.5208739675883862,-1.5208739675883862
0,1.3424175780198733,-1.3424175780198733
3,1.5130090347366676,1.4869909652633324
1,1.475947383389067,-0.47594738338906706
3,1.4821812784857187,1.5178187215142813
2,1.5058587718003482,0.4941412281996518
0,1.441653667631274,-1.441653667631274
0,1.1956320438070802,-1.1956320438070802
2,1.3829892317723997,0.6170107682276003
0,1.4116768232968862,-1.4116768232968862
2,1.5060787677548804,0.49392123224511963
0,1.4800608574076082,-1.4800608574076082
1,1.3908219149683816,-0.3908219149683816
0,1.48707393963944,-1.48707393963944
3,1.5348505981556855,1.4651494018443145
2,1.2359145220952115,0.7640854779047885
0,1.3857690445650166,-1.3857690445650166
0,1.39239716620983,-1.39239716620983
3,1.3040447747956565,1.6959552252043435
1,1.4014225978166537,-0.4014225978166537
1,1.3985016409300166,-0.3985016409300166
3,1.4587431545059413,1.5412568454940587
0,1.340714728529654,-1.340714728529654
2,1.3964478664122442,0.6035521335877558
1,1.5380791862907053,-0.5380791862907053
2,1.4568820705284513,0.5431179294715487
0,1.438101525021285,-1.438101525021285
2,1.3033458807940272,0.6966541192059728
0,1.4539797776697292,-1.4539797776697292
1,1.4527785833604776,-0.4527785833604776
2,1.425895238979368,0.574104761020632
2,1.5231173217419065,0.4768826782580935
3,1.5328087250584759,1.4671912749415241
3,1.48615548564409,1.51384451435591
1,1.4754091750608411,-0.4754091750608411
3,1.5102949895323379,1.4897050104676621
2,1.5873153129185684,0.4126846870814316
1,1.5917181880454339,-0.5917181880454339
1,1.4198980961200136,-0.4198980961200136
2,1.4661938825910632,0.5338061174089368
3,1.4910253505508115,1.5089746494491885
2,1.4123217991835468,0.5876782008164532
0,1.4371545177034275,-1.4371545177034275
0,1.2999318338782329,-1.2999318338782329
1,1.4273638097240928,-0.4273638097240928
0,1.422430095423951,-1.422430095423951
1,1.6190804507062881,-0.6190804507062881
3,1.504043558025189,1.495956441974811
1,1.3549757679313261,-0.3549757679313261
2,1.3311733989324654,0.6688266010675346
0,1.4429126178065255,-1.4429126178065255
0,1.5946075851136796,-1.5946075851136796
0,1.3815662293964388,-1.3815662293964388
2,1.4891051584983606,0.5108948415016394
0,1.519299384947097,-1.519299384947097
1,1.3858757530206625,-0.38587575302066246
0,1.395469473925922,-1.395469473925922
0,1.3995470064055677,-1.3995470064055677
0,1.5930576046201217,-1.5930576046201217
0,1.5002173304488693,-1.5002173304488693
3,1.596766135238272,1.403233864761728
2,1.5275227005732062,0.47247729942679384
2,1.5197174260482316,0.48028257395176843
2,1.562166678217688,0.43783332178231205
2,1.5401248674495625,0.45987513255043755
0,1.5217618936238102,-1.5217618936238102
0,1.3277897817247983,-1.3277897817247983
3,1.5610045821980818,1.4389954178019182
3,1.540033061435234,1.459966938564766
2,1.445387414779168,0.5546125852208319
0,1.4921750974249328,-1.4921750974249328
3,1.4774217571674961,1.5225782428325039
0,1.346073648071523,-1.346073648071523
0,1.6086324142068111,-1.6086324142068111
0,1.59654604071706,-1.59654604071706
2,1.5572685481804478,0.4427314518195522
1,1.3932151181916967,-0.39321511819169674
1,1.4872399878044096,-0.4872399878044096
0,1.4934302207574244,-1.4934302207574244
3,1.4246510907506857,1.5753489092493143
0,1.2941499956251614,-1.2941499956251614
1,1.4291989499098896,-0.4291989499098896
2,1.3717120605182793,0.6282879394817207
0,1.4315742820608015,-1.4315742820608015
3,1.591487504058896,1.408512495941104
2,1.4988230286871154,0.5011769713128846
0,1.4595092653844497,-1.4595092653844497
3,1.4731152586906433,1.5268847413093567
2,1.4098483019113592,0.5901516980886408
0,1.5255486771630333,-1.5255486771630333
3,1.4206404003998638,1.5793595996001362
0,1.4156268176576579,-1.4156268176576579
0,1.4230769005357216,-1.4230769005357216
0,1.428193340317314,-1.428193340317314
2,1.4768205129728682,0.5231794870271318
1,1.6323459124469069,-0.6323459124469069
2,1.4778827626364064,0.5221172373635936
0,1.4532616503776057,-1.4532616503776057
2,1.3647919619960802,0.6352080380039198
0,1.4981001856283054,-1.4981001856283054
0,1.3664312565785084,-1.3664312565785084
0,1.4983115896295633,-1.4983115896295633
0,1.4448208835542509,-1.4448208835542509
3,1.5586039697805372,1.4413960302194628
3,1.401213534530892,1.598786465469108
3,1.5425855635376897,1.4574144364623103
0,1.47258270548355,-1.47258270548355
3,1.3133337809760979,1.6866662190239021
2,1.339953929075126,0.6600460709248741
2,1.4994442902590115,0.5005557097409885
3,1.383278260093248,1.616721739906752
0,1.3924721853216127,-1.3924721853216127
0,1.6116770663472981,-1.6116770663472981
1,1.2580769275756598,-0.2580769275756598
3,1.527638239382378,1.472361760617622
2,1.6021384999102601,0.39786150008973986
0,1.4268158114128155,-1.4268158114128155
2,1.4983747394998501,0.5016252605001499
3,1.3882159472910394,1.6117840527089606
2,1.3614218643414022,0.6385781356585978
2,1.4356068568500118,0.5643931431499882
1,1.513954600232441,-0.5139546002324411
1,1.423413195858298,-0.42341319585829806
1,1.495272473746508,-0.49527247374650796
1,1.318696233923792,-0.318696233923792
0,1.4831999474093625,-1.4831999474093625
1,1.4118352014686197,-0.41183520146861974
0,1.4558693160101863,-1.4558693160101863
0,1.2976620549174538,-1.2976620549174538
0,1.4203409340214288,-1.4203409340214288
3,1.5368233772039521,1.4631766227960479
2,1.270401415049038,0.7295985849509621
1,1.4504339888494997,-0.4504339888494997
1,1.4563423026623183,-0.45634230266231834
3,1.3535937776834976,1.6464062223165024
1,1.4641228664252954,-0.46412286642529543
3,1.5247449662554537,1.4752550337445463
3,1.4754658599297477,1.5245341400702523
0,1.4956586039395918,-1.4956586039395918
0,1.484057685987005,-1.484057685987005
1,1.460638238238206,-0.46063823823820593
3,1.4717713667212915,1.5282286332787085
2,1.5572741705723858,0.4427258294276142
2,1.5128269765234232,0.48717302347657676
1,1.3898357406464714,-0.3898357406464714
1,1.5096322749202442,-0.5096322749202442
3,1.6479704735389282,1.3520295264610718
1,1.5414068365986822,-0.5414068365986822
0,1.3040335988847798,-1.3040335988847798
3,1.5346667240667966,1.4653332759332034
0,1.4516252399049259,-1.4516252399049259
0,1.4944661365044358,-1.4944661365044358
0,1.4333083820674268,-1.4333083820674268
0,1.3526921499963025,-1.3526921499963025
1,1.4589095002193995,-0.45890950021939947
0,1.1657189007008952,-1.1657189007008952
0,1.502038248730251,-1.502038248730251
2,1.4288037573749515,0.5711962426250485
2,1.5174965983520892,0.48250340164791083
0,1.3553839368377005,-1.3553839368377005
0,1.4590576821327026,-1.4590576821327026
3,1.3390997735761982,1.6609002264238018
2,1.5882988230433475,0.41170117695665254
2,1.5477618547610033,0.45223814523899675
0,1.3899653029386723,-1.3899653029386723
0,1.3830961635078942,-1.3830961635078942
3,1.4945758189861986,1.5054241810138014
0,1.3200986529088936,-1.3200986529088936
0,1.2362766671827106,-1.2362766671827106
1,1.4355617153754896,-0.4355617153754896
2,1.5187299667249239,0.4812700332750761
3,1.5065341899300722,1.4934658100699278
1,1.4297928554558572,-0.4297928554558572
0,1.4075596726726156,-1.4075596726726156
0,1.4147738750984544,-1.4147738750984544
1,1.3458673559543097,-0.34586735595430973
2,1.4140215161259269,0.5859784838740731
2,1.1139928476557235,0.8860071523442765
0,1.3141285806813108,-1.3141285806813108
0,1.426743116824519,-1.426743116824519
3,1.4056034684146987,1.5943965315853013
1,1.501871873197566,-0.501871873197566
0,1.4288694765840289,-1.4288694765840289
2,1.5094981616445708,0.49050183835542915
0,1.3345481562177846,-1.3345481562177846
1,1.3025416330194353,-0.30254163301943526
3,1.3297216602489896,1.6702783397510104
0,1.5344756092334892,-1.5344756092334892
1,1.3076444383628234,-0.3076444383628234
1,1.572080254220355,-0.5720802542203549
2,1.337355570886436,0.662644429113564
0,1.2501923595173048,-1.2501923595173048
2,1.4482203470598594,0.5517796529401406
1,1.397991847241805,-0.3979918472418049
3,1.3318713413138885,1.6681286586861115
1,1.3051671663990032,-0.3051671663990032
0,1.5133447392711914,-1.5133447392711914
1,1.3759330619826367,-0.37593306198263665
2,1.4150013925075755,0.5849986074924245
2,1.428085581417942,0.5719144185820579
1,1.4851593446004263,-0.4851593446004263
1,1.4764178424326808,-0.4764178424326808
1,1.5790324024555582,-0.5790324024555582
1,1.4914147871274182,-0.49141478712741815
2,1.4628508782384637,0.5371491217615363
2,1.5553636501820935,0.44463634981790645
3,1.3230393141873118,1.6769606858126882
3,1.4976157950342497,1.5023842049657503
2,1.6603214130632695,0.3396785869367305
2,1.1460369549261404,0.8539630450738596
2,1.4368989061214108,0.5631010938785892
1,1.3391962364911234,-0.3391962364911234
2,1.4546819016304895,0.5453180983695105
0,1.553805460861146,-1.553805460861146
2,1.4420945413966981,0.5579054586033019
0,1.4560130852168678,-1.4560130852168678
1,1.4098945114077308,-0.4098945114077308
0,1.337094611736143,-1.337094611736143
2,1.501967660282345,0.4980323397176549
3,1.467399871410795,1.532600128589205
0,1.5759552259783807,-1.5759552259783807
1,1.3871046498149862,-0.38710464981498616
3,1.3611278386000505,1.6388721613999495
1,1.540070904921933,-0.540070904921933
2,1.3206960620357848,0.6793039379642152
1,1.455824820155009,-0.455824820155009
1,1.4843757073682693,-0.4843757073682693
1,1.4814600204432156,-0.48146002044321556
1,1.307260204607677,-0.3072602046076769
1,1.4545235719708713,-0.45452357197087134
1,1.408323749381711,-0.4083237493817109
1,1.5210927316275904,-0.5210927316275904
0,1.4714017094983103,-1.4714017094983103
3,1.4728503593877507,1.5271496406122493
0,1.2385074689269095,-1.2385074689269095
2,1.5324686036476867,0.46753139635231333
1,1.4035176081050724,-0.4035176081050724
1,1.5537539447054163,-0.5537539447054163
0,1.4136103366668558,-1.4136103366668558
1,1.512687675096392,-0.512687675096392
1,1.482269569543433,-0.4822695695434329
3,1.427679208764837,1.572320791235163
0,1.539974240775743,-1.539974240775743
3,1.538445473515322,1.461554526484678
2,1.2712475004748542,0.7287524995251458
0,1.5383040408041198,-1.5383040408041198
3,1.4756825418958315,1.5243174581041685
0,1.482489224155706,-1.482489224155706
3,1.3808135526812815,1.6191864473187185
0,1.324212590605425,-1.324212590605425
2,1.2098895920920152,0.7901104079079848
0,1.4855823163295487,-1.4855823163295487
1,1.318819163896842,-0.31881916389684206
0,1.4502058785196823,-1.4502058785196823
0,1.5148420097432105,-1.5148420097432105
2,1.4113860420072535,0.5886139579927465
2,1.470434408024918,0.5295655919750819
0,1.4133833162534073,-1.4133833162534073
1,1.404940995883424,-0.404940995883424
1,1.4817343030772219,-0.48173430307722187
0,1.3798788705975273,-1.3798788705975273
2,1.3557189716999871,0.6442810283000129
1,1.527068889563527,-0.5270688895635269
1,1.361488992038704,-0.3614889920387041
0,1.3340084602944806,-1.3340084602944806
0,1.4305394463736207,-1.4305394463736207
0,1.6277854941691756,-1.6277854941691756
0,1.5155107393191285,-1.5155107393191285
1,1.5069154616023916,-0.5069154616023916
0,1.576703455966474,-1.576703455966474
0,1.5410418703695457,-1.5410418703695457
2,1.2634853993592325,0.7365146006407675
0,1.497761275620992,-1.497761275620992
2,1.5792828860597043,0.42071711394029565
0,1.411481312349155,-1.411481312349155
0,1.4721421255833993,-1.4721421255833993
2,1.2411391562470446,0.7588608437529554
1,1.5237347963484569,-0.5237347963484569
1,1.4261258788433848,-0.4261258788433848
0,1.339838130487173,-1.339838130487173
1,1.3124844396832895,-0.31248443968328954
0,1.5454982195434914,-1.5454982195434914
1,1.2584961371176189,-0.2584961371176189
0,1.2636848988459255,-1.2636848988459255
0,1.5632459073479914,-1.5632459073479914
0,1.243697830104175,-1.243697830104175
2,1.4382466806485243,0.5617533193514757
0,1.4381396002507096,-1.4381396002507096
2,1.583504819019006,0.41649518098099403
2,1.4300248865170078,0.5699751134829922
0,1.5003313669922245,-1.5003313669922245
3,1.589849440498551,1.410150559501449
3,1.608166398364118,1.391833601635882
0,1.4929652192784153,-1.4929652192784153
1,1.272174703783962,-0.2721747037839619
2,1.2986104359771335,0.7013895640228665
3,1.4186592736694383,1.5813407263305617
2,1.4352472345623755,0.5647527654376245
0,1.5012906965181516,-1.5012906965181516
3,1.4518928250393575,1.5481071749606425
0,1.3823352824190591,-1.3823352824190591
0,1.2110760680861077,-1.2110760680861077
3,1.319357329534606,1.680642670465394
2,1.5265038696140842,0.47349613038591576
2,1.3691397986970362,0.6308602013029638
0,1.3501403441848983,-1.3501403441848983
2,1.455272489691579,0.544727510308421
3,1.45175936443919,1.54824063556081
1,1.5867164013018704,-0.5867164013018704
0,1.3747142466990192,-1.3747142466990192
2,1.5035649062887426,0.4964350937112574
1,1.5632201288209697,-0.5632201288209697
1,1.2922016535142467,-0.29220165351424665
2,1.5813241272164642,0.4186758727835358
0,1.4124281740852738,-1.4124281740852738
0,1.4420324738962573,-1.4420324738962573
0,1.5768147084406234,-1.5768147084406234
0,1.4972262858358318,-1.4972262858358318
0,1.3336524381055976,-1.3336524381055976
2,1.3725675010931253,0.6274324989068747
0,1.3706988565066665,-1.3706988565066665
2,1.3660863084949197,0.6339136915050803
1,1.5109558035617312,-0.5109558035617312
0,1.5112666018399952,-1.5112666018399952
1,1.3166459675870277,-0.3166459675870277
1,1.3972155826485537,-0.3972155826485537
1,1.4824055140550716,-0.4824055140550716
3,1.4327060243915621,1.5672939756084379
2,1.521920105646748,0.47807989435325204
2,1.4234643007138754,0.5765356992861246
1,1.3957562589992847,-0.3957562589992847
3,1.4804614474697562,1.5195385525302438
3,1.507734617891129,1.492265382108871
2,1.6344966949774469,0.3655033050225531
3,1.4636267076111409,1.5363732923888591
1,1.4802408147799693,-0.48024081477996927
2,1.4427811617857114,0.5572188382142886
2,1.6282672328209915,0.3717327671790085
3,1.5136365283282978,1.4863634716717022
3,1.3521708894683744,1.6478291105316256
3,1.2830955113188867,1.7169044886811133
2,1.4501415530054391,0.5498584469945609
3,1.6266018727679072,1.3733981272320928
1,1.4265391692973992,-0.4265391692973992
0,1.4076246523952296,-1.4076246523952296
3,1.3951922576975988,1.6048077423024012
3,1.5996808558955076,1.4003191441044924
0,1.5166840281577307,-1.5166840281577307
3,1.3134911204747977,1.6865088795252023
3,1.4609098107422644,1.5390901892577356
1,1.3428897221412244,-0.3428897221412244
3,1.6530032666926537,1.3469967333073463
3,1.444115597986866,1.555884402013134
2,1.4403517132999735,0.5596482867000265
0,1.383649288506226,-1.383649288506226
1,1.3268609793027513,-0.32686097930275126
2,1.4053857949513286,0.5946142050486714
2,1.4932861383685088,0.5067138616314912
0,1.498992814372666,-1.498992814372666
0,1.4555372868694896,-1.4555372868694896
1,1.3543848650574533,-0.35438486505745326
0,1.3503864987559568,-1.3503864987559568
0,1.4141060325952843,-1.4141060325952843
1,1.2195162914913151,-0.21951629149131513
2,1.4793413781275675,0.5206586218724325
0,1.487339337612235,-1.487339337612235
0,1.4980084530215438,-1.4980084530215438
1,1.6487324731753619,-0.6487324731753619
3,1.4427478765069333,1.5572521234930667
3,1.3997550527933202,1.6002449472066798
0,1.458491755641749,-1.458491755641749
1,1.4961363168760125,-0.49613631687601245
1,1.3595555304181628,-0.3595555304181628
2,1.5439317118257005,0.45606828817429945
2,1.3808649794988734,0.6191350205011266
1,1.5886804209033625,-0.5886804209033625
3,1.3048569990763415,1.6951430009236585
0,1.4859611365811283,-1.4859611365811283
1,1.3355507164283098,-0.3355507164283098
2,1.5903687354375513,0.4096312645624487
1,1.4698883157608786,-0.46988831576087864
3,1.648522674179329,1.351477325820671
3,1.5938379686670787,1.4061620313329213
0,1.4203734083144608,-1.4203734083144608
3,1.5917215819720343,1.4082784180279657
2,1.270552004760514,0.7294479952394859
1,1.6511121791834376,-0.6511121791834376
2,1.4989162926477322,0.5010837073522678
1,1.6723471348131607,-0.6723471348131607
1,1.4531465120823732,-0.4531465120823732
1,1.536568702703966,-0.5365687027039661
1,1.4895813970774083,-0.48958139707740833
0,1.3527955684253046,-1.3527955684253046
3,1.4407326842079875,1.5592673157920125
1,1.5215636401431576,-0.5215636401431576
1,1.4660033323548678,-0.4660033323548678
1,1.5280866502639072,-0.5280866502639072
3,1.284587912033529,1.715412087966471
1,1.5890490995338804,-0.5890490995338804
0,1.4855169234777483,-1.4855169234777483
0,1.5152928060440627,-1.5152928060440627
0,1.400646555598947,-1.400646555598947
1,1.4611397693065313,-0.46113976930653133
1,1.525114201984517,-0.525114201984517
2,1.3974233987501548,0.6025766012498452
1,1.4744475209903538,-0.4744475209903538
2,1.5316758002560158,0.4683241997439842
2,1.4712225725208827,0.5287774274791173
3,1.5038940748129743,1.4961059251870257
2,1.3353899880644444,0.6646100119355556
0,1.4147146072382764,-1.4147146072382764
2,1.4690119658801983,0.5309880341198017
0,1.566534357025259,-1.566534357025259
3,1.4421056561502146,1.5578943438497854
0,1.3693044875462541,-1.3693044875462541
2,1.6111991865317703,0.3888008134682297
1,1.364130183322141,-0.3641301833221411
0,1.4792727083294424,-1.4792727083294424
1,1.267921970309869,-0.267921970309869
1,1.5919690138648177,-0.5919690138648177
