y_true,y_pred,residual
2.017218039,2.2541056580587417,-0.2368876190587419
0.963375009,0.9168679062067557,0.046507102793244215
2.239463986,2.637682973408977,-0.39821898740897677
2.735960967,3.0148151252639512,-0.2788541582639512
1.361932827,1.1006544692248215,0.2612783577751785
2.702958618,2.7596194054486154,-0.05666078744861558
1.441918756,1.5853084157257784,-0.14338965972577844
3.219531248,3.110370251750332,0.1091609962496678
3.339094362,3.0876824841391097,0.25141187786089025
1.556218796,1.5714698118864114,-0.015251015886411423
1.342387178,1.1700727313179078,0.17231444668209228
1.756186168,1.7954332408533942,-0.03924707285339424
3.42183767,3.479981830055059,-0.05814416005505896
2.316959974,2.4248482470952095,-0.10788827309520954
3.286585134,3.3537666331993568,-0.06718149919935668
0.684651926,1.045345008359085,-0.3606930823590849
2.137068106,2.078848701692339,0.05821940430766093
1.688489609,1.7378135409873305,-0.04932393198733065
2.19621735,1.8664182870947172,0.3297990629052827
2.477790374,2.3318676012025037,0.14592277279749633
1.197933331,1.4821859081931414,-0.28425257719314145
0.988153077,1.1097884117205614,-0.12163533472056143
1.858924856,2.3103849971288044,-0.4514601411288044
3.040729613,3.449943740050566,-0.40921412705056603
2.374130972,2.6384795521813165,-0.26434858018131635
1.221299421,1.116076298436803,0.10522312256319721
3.274233459,3.5032987254277392,-0.22906526642773928
3.545159432,3.4940906266533167,0.051068805346683455
1.101939932,0.9286766983653378,0.17326323363466223
2.968807133,2.9994055962121204,-0.030598463212120564
2.576174697,2.72035350793982,-0.14417881093981988
0.454114438,0.8419518256515097,-0.3878373876515097
2.674162551,2.757587009984829,-0.08342445898482875
2.059966656,1.7343364579867346,0.3256301980132652
1.983133992,1.5909149189301925,0.3922190730698074
0.212367095,0.21989468091630293,-0.007527585916302926
1.279370611,1.4923607348039232,-0.21299012380392313
2.029736582,1.878766416137627,0.150970165862373
3.18921717,3.0277005079371264,0.16151666206287363
2.256488312,2.143985747992191,0.112502564007809
1.63640311,1.6116608432129886,0.024742266787011413
1.401550934,1.3955134064335768,0.006037527566423284
0.443640655,0.35029754717866735,0.09334310782133265
4.0,4.024203388685859,-0.024203388685858584
1.27122953,1.1904123634107089,0.08081716658929117
1.302641404,1.3300808858574658,-0.027439481857465697
1.597016572,1.742476408137019,-0.14545983613701896
2.535391284,2.6228187919031316,-0.08742750790313147
1.382935705,1.4604081753484057,-0.07747247034840576
1.038488352,1.124924645934443,-0.08643629393444319
0.130654238,0.507592459970567,-0.37693822197056703
1.273818176,1.6158158204697384,-0.34199764446973835
1.271494623,1.2492098222736914,0.022284800726308562
3.325066843,3.2421894106883777,0.08287743231162237
1.070707952,1.1717038109539746,-0.10099585895397456
1.574306088,1.5479928005849308,0.02631328741506911
1.633679371,1.5535725066230737,0.08010686437692627
0.0,0.29141911794598774,-0.29141911794598774
2.122102757,2.2976182406242387,-0.17551548362423874
1.291230426,1.3087240509107223,-0.01749362491072226
1.454722898,1.6182113642629772,-0.1634884662629772
0.774284814,0.9966918262287339,-0.22240701222873382
2.293087191,2.183050426362367,0.11003676463763323
2.682776288,2.6346542881684356,0.04812199983156429
1.315464371,1.2385407501538799,0.07692362084612014
1.469389272,1.4400894130868012,0.02929985891319875
0.613165988,0.798678831819672,-0.18551284381967204
1.881978741,1.7273116548267846,0.15466708617321534
2.268905392,1.8759207976440389,0.39298459435596134
3.545153036,3.3921981172068474,0.15295491879315248
0.425813761,0.4315641136332182,-0.005750352633218214
0.540375157,0.558748979775227,-0.018373822775226922
1.111068462,1.1852928409809134,-0.07422437898091339
2.035367286,1.9808207584549324,0.054546527545067613
2.995458296,2.8405720538718384,0.15488624212816138
1.217873151,0.8719509162109182,0.3459222347890818
2.126988971,1.9635590319159437,0.16342993908405612
0.529798609,0.6284137258821225,-0.09861511688212254
3.016897868,3.062079395287764,-0.045181527287764034
3.592128978,3.2678959615065812,0.3242330164934186
1.058311352,1.0625183338240616,-0.00420698182406154
1.842584135,2.0244771808235984,-0.18189304582359833
1.254572618,1.137007142475631,0.11756547552436913
2.794885283,2.5698416029056985,0.22504368009430165
1.347863829,1.0818844759767703,0.2659793530232297
2.226983394,2.0558355757777815,0.17114781822221836
2.813470345,2.7766369603684833,0.03683338463151653
1.105587098,1.0221294324915262,0.08345766550847378
4.0,4.107533521868617,-0.10753352186861687
2.898151346,2.8606947264921736,0.03745661950782653
0.423991948,0.35641539737922767,0.06757655062077234
0.691477419,0.6343490744318996,0.05712834456810045
0.930028646,0.7345586758718439,0.19546997012815615
2.330783483,2.027413163394166,0.30337031960583394
0.337554141,0.17954164576221876,0.15801249523778121
0.502226121,0.33381579666779326,0.1684103243322067
0.989329921,1.184880903883696,-0.1955509828836961
2.745858798,2.5093774347668276,0.23648136323317237
1.804154692,1.7840804446675964,0.020074247332403594
3.343278194,3.2263337243767194,0.11694446962328042
1.573051021,1.73144530170066,-0.15839428070065997
2.964009263,3.0875222658380324,-0.12351300283803246
1.193617771,1.3740655434190567,-0.18044777241905674
1.349256122,1.5080027137020047,-0.15874659170200478
2.520175259,2.2107646131465284,0.3094106458534718
3.253785962,3.004063889976133,0.24972207202386665
1.463379649,1.483857980135919,-0.020478331135919126
3.161961511,3.152617963695795,0.009343547304204947
0.769636121,0.862782126133345,-0.09314600513334503
3.503743265,3.216303345400971,0.28743991959902937
1.268772123,1.4706611960125753,-0.2018890730125753
1.170812285,1.0965292617229425,0.07428302327705749
0.471283109,0.5250387857577163,-0.053755676757716364
1.39789719,1.455437576650924,-0.05754038665092409
0.968986131,0.7852534277015777,0.18373270329842228
1.511276997,1.492540280130951,0.018736716869048875
0.524213567,0.6106083985500697,-0.08639483155006966
1.491382129,1.5325938980338112,-0.041211769033811185
1.519441726,1.261691522105645,0.2577502038943549
0.713267665,0.9731458944269797,-0.2598782294269797
0.400569479,0.7540434291676306,-0.35347395016763056
0.581355799,0.4130899457559798,0.1682658532440202
0.405052613,0.544088228407017,-0.13903561540701698
1.154410009,0.7873850082200238,0.36702500077997624
1.150153548,1.2956111304806848,-0.14545758248068474
2.457901407,2.431606823679415,0.026294583320585208
3.455509411,3.3965932985008367,0.05891611249916329
1.441409543,1.6228218820914564,-0.18141233909145638
3.287973198,3.4023776170359876,-0.11440441903598764
3.043931624,2.9723769570922354,0.07155466690776446
0.18981806,1.0888455995128015,-0.8990275395128015
1.165787162,1.2962436426973223,-0.1304564806973223
2.565368053,2.5197653652653726,0.04560268773462717
2.234685549,2.334855406607278,-0.10016985760727826
1.258654854,1.2186450154420236,0.04000983855797635
2.116723382,2.354823459199968,-0.23810007719996795
1.674676218,1.6339220969912032,0.04075412100879694
2.821108107,2.954552710775075,-0.13344460377507472
1.996107386,1.7184709819296344,0.2776364040703656
0.809067853,0.749975245802786,0.05909260719721399
2.546634578,3.0429779415583615,-0.4963433635583616
2.735041611,2.7735138365445664,-0.038472225544566196
2.753590232,2.857068631463326,-0.10347839946332593
3.283916522,3.2057528541670823,0.07816366783291784
1.287818998,1.5071010977900154,-0.21928209979001534
0.310669533,0.30210966101297076,0.008559871987029233
1.831511281,2.0435185605739217,-0.21200727957392163
0.911568271,1.290933161652357,-0.3793648906523569
2.109686328,2.140517178434679,-0.030830850434679036
1.044499995,1.283145374111662,-0.23864537911166206
0.965482445,0.7669143634550484,0.19856808154495165
1.550449331,1.857051745730705,-0.30660241473070493
1.223828265,1.1789753908784848,0.044852874121515285
1.893440916,1.9079588060594734,-0.014517890059473348
2.29536228,2.015918667040552,0.2794436129594482
2.839313249,2.722426726277244,0.11688652272275579
2.251847104,2.5298903126876606,-0.27804320868766075
1.405315628,1.498402229930095,-0.09308660193009488
3.032105333,3.05756437545379,-0.025459042453789937
0.569419885,0.4453890664811626,0.12403081851883735
2.220050547,2.14116036851272,0.07889017848727997
2.737377926,2.924663461129226,-0.18728553512922597
2.340811013,1.962759916707319,0.3780510962926811
0.560174606,0.4389703661674278,0.12120423983257222
2.913887649,3.200920905392235,-0.2870332563922351
2.259451154,2.2517406749457236,0.0077104790542765755
1.741968167,1.5593611602054345,0.18260700679456554
1.265891445,1.5712401103808227,-0.3053486653808226
1.298729107,1.1163210601802585,0.18240804681974154
1.913799797,2.2024350659021033,-0.2886352689021032
2.780816996,2.6522840459843033,0.12853295001569665
2.553484846,2.493024944925157,0.060459901074843
0.892266135,0.9863522076926519,-0.0940860726926519
2.669749933,2.811916396106146,-0.14216646310614633
3.088512306,3.053000822064467,0.03551148393553305
1.563574034,1.7958830127064642,-0.23230897870646428
2.875735286,2.8465902494416646,0.029145036558335224
1.184519764,0.9980844076860549,0.18643535631394514
2.584174279,2.4547428531895106,0.1294314258104894
3.812757188,3.526597403074906,0.28615978492509386
0.672936198,0.5348573922965096,0.1380788057034904
1.955872527,1.5675602322735271,0.3883122947264728
1.773293697,1.7252801714619035,0.04801352553809646
3.055386295,3.2524457707292855,-0.19705947572928562
2.718465436,2.7086997099535646,0.009765726046435219
1.270529562,1.268511840208594,0.002017721791405913
1.987964727,2.013369078514658,-0.025404351514657808
1.72090715,1.7015997369836398,0.019307413016360186
2.11058376,1.8361012474467442,0.27448251255325573
2.881612321,2.768288961979132,0.11332335902086799
0.970764347,0.9980523646846724,-0.027288017684672372
2.972883441,2.9360610430415996,0.036822397958400366
2.521027735,2.63329744345345,-0.11226970845345008
0.5152394,0.5524944154669047,-0.037255015466904684
1.008571903,1.1158616331453572,-0.10728973014535725
2.791339403,2.761674231890939,0.02966517110906075
0.586837405,0.7554082186530411,-0.16857081365304105
3.666290827,3.5921747820188474,0.07411604498115265
0.903085577,1.0298697997278694,-0.12678422272786938
0.704595243,0.5707539398030255,0.13384130319697451
2.398314479,2.3370069238586306,0.06130755514136954
1.817789572,1.4782269909024426,0.3395625810975573
0.799591198,0.5994736560615184,0.20011754193848164
2.127408866,2.492555872910535,-0.3651470069105347
1.176781506,1.3020443987497687,-0.12526289274976876
0.42913728,0.35408610502265625,0.07505117497734376
2.046938817,1.7727825275445233,0.27415628945547676
1.086151397,1.2984213005413445,-0.21226990354134445
2.986942737,2.87351908010803,0.1134236568919702
2.474039537,2.5690332673193623,-0.09499373031936242
1.581931481,1.9222116813234629,-0.34028020032346284
2.327832763,2.48989229462817,-0.1620595316281701
1.525282049,1.754461650832957,-0.22917960183295683
1.683117263,1.5122065182983564,0.17091074470164358
2.461046963,2.2895041484101006,0.17154281458989917
0.027818625,0.21867694573438357,-0.19085832073438358
1.536419479,1.6647261900120864,-0.12830671101208635
2.099885157,1.960170028876667,0.1397151281233331
0.375147851,0.37983224573097885,-0.004684394730978869
1.29459288,1.6509310273284914,-0.35633814732849145
0.769740612,0.753149646524869,0.016590965475130948
1.821442174,1.9031792098873392,-0.08173703588733927
3.498257342,3.3974149338717856,0.10084240812821443
2.378050042,2.4721552494883654,-0.09410520748836548
0.51852243,0.7709051134643601,-0.2523826834643601
2.754877493,2.510152884154719,0.24472460884528102
2.207001981,2.105711411745216,0.10129056925478386
1.141638567,1.2162288320922485,-0.07459026509224853
3.137624351,3.3263477694318135,-0.18872341843181362
1.363841047,1.5923983105651474,-0.22855726356514738
1.688476384,1.5080090015162648,0.18046738248373528
1.350329806,1.3978422556410333,-0.047512449641033294
2.062468267,2.4781912860303765,-0.4157230190303767
1.022641734,1.0530488165357172,-0.030407082535717223
1.792289321,1.7920192085745585,0.00027011242544139336
0.0,0.2668815996124687,-0.2668815996124687
2.872879366,2.6852597830678984,0.18761958293210146
3.088699868,3.206929427310708,-0.11822955931070789
2.937454182,2.8048122710709427,0.13264191092905753
1.990060452,1.9433838980705855,0.0466765539294145
1.516508268,1.4764186365803378,0.04008963141966215
3.300928569,3.1288887127657734,0.17203985623422646
2.172740552,2.2077789413644093,-0.035038389364409284
1.119441018,1.4165740392137682,-0.29713302121376817
1.571786434,1.3581163320886436,0.2136701019113565
0.495859041,0.758763294878857,-0.26290425387885696
0.155004788,0.43502184068409955,-0.28001705268409954
3.864976861,3.546703943913318,0.31827291708668204
1.804417459,1.9902393652499484,-0.18582190624994843
2.784237837,2.5191024148522154,0.2651354221477846
1.205856976,1.0919676368121989,0.11388933918780109
2.823600085,2.495091582544434,0.32850850245556584
0.89524998,1.211524053078616,-0.316274073078616
3.112281137,2.852418320588426,0.25986281641157394
1.815401718,1.5542770220486886,0.2611246959513114
0.100592148,0.21659523516506063,-0.11600308716506062
3.065473134,2.920010654357199,0.1454624796428008
2.553864498,2.7723646798215658,-0.21850018182156594
1.986378059,2.1585709937075355,-0.1721929347075355
0.99412941,0.9935211621650715,0.0006082478349285214
3.350130974,3.4001961207595643,-0.05006514675956453
2.3116705,2.3189124515734876,-0.007241951573487615
2.504167767,2.614161868748079,-0.10999410174807878
0.763471998,0.5113328317865387,0.25213916621346133
2.712229743,2.5042803709040893,0.2079493720959107
0.925269361,0.8154501166141797,0.10981924438582036
1.849760707,1.890569228068359,-0.04080852106835908
1.397062952,1.4101404477849493,-0.013077495784949322
1.88899193,1.6854430232124402,0.20354890678755977
0.900041692,0.8229996982797916,0.07704199372020837
1.027727966,0.9282334587350842,0.09949450726491582
0.70167991,0.8712500742079119,-0.16957016420791193
1.411981507,1.494305951216928,-0.0823244442169282
2.977408433,2.9872509533092675,-0.009842520309267577
2.210371328,2.312734690150699,-0.10236336215069919
2.438731253,2.645799253868713,-0.20706800086871313
1.921294208,1.8450708161227072,0.07622339187729277
1.733972454,2.015622309653802,-0.2816498556538021
1.589269707,1.2868312389486691,0.3024384680513308
1.503416679,1.9894847842210215,-0.4860681052210214
2.222002853,2.2119845378115355,0.010018315188464744
3.106230425,2.921998215638252,0.1842322093617481
1.54206374,1.452924898652633,0.08913884134736683
1.252348589,1.0078324563383518,0.24451613266164807
1.710466838,1.2239833946606122,0.48648344333938787
2.693598516,2.611798287876874,0.08180022812312604
0.965700989,1.006140353092492,-0.040439364092491936
1.868276923,1.9079153034917593,-0.03963838049175927
2.806877505,2.77425778818288,0.03261971681712028
2.342836773,2.2905756874948606,0.052261085505139526
2.583738163,2.668559561603855,-0.08482139860385507
3.248572792,3.2682437634655606,-0.019670971465560516
2.584468263,2.5007816071195568,0.08368665588044344
2.587565796,2.4668821768012053,0.12068361919879456
1.5660205,1.5056500660126426,0.06037043398735742
0.867034374,0.6865771322487297,0.18045724175127031
1.847600418,2.216160762424729,-0.36856034442472896
1.122110973,1.2621148007378953,-0.14000382773789521
1.718181723,1.6327867976826664,0.08539492531733361
1.164539166,1.1724214509456665,-0.007882284945666562
1.683330032,1.7553020621988449,-0.0719720301988449
2.018579782,1.9879653109726856,0.030614471027314627
2.512488759,2.509358891945806,0.0031298670541941576
3.16898861,2.9980596081156436,0.17092900188435634
3.052640958,3.281260325376814,-0.228619367376814
1.152866691,1.0528705664681834,0.09999612453181661
3.258294685,3.2220880827057554,0.03620660229424466
3.363670491,3.3358414810607298,0.0278290099392704
2.40408982,2.196028202392683,0.20806161760731667
2.137692088,1.9245757212971937,0.21311636670280643
2.427614636,2.5892863361591782,-0.1616717001591783
1.810037823,1.9464680358628716,-0.1364302128628716
1.756035495,1.939623713357947,-0.18358821835794714
2.053147894,2.368946474023303,-0.3157985800233032
1.60147255,1.3050811600124057,0.2963913899875943
0.469553323,0.5688458711825273,-0.09929254818252725
2.004627317,2.178727513961999,-0.17410019696199885
2.288768203,2.5003048980837033,-0.2115366950837032
3.091715028,3.0722418448134032,0.019473183186596632
2.117233031,2.2975451955371597,-0.1803121645371597
1.347633493,1.169548314004445,0.1780851789955551
1.530427889,1.739834791511663,-0.20940690251166294
2.734401494,2.8093574910715904,-0.07495599707159029
3.830205375,3.780693187037482,0.049512187962517995
2.639447292,2.5374786921966184,0.10196859980338147
2.471395779,2.4562030219750346,0.015192757024965253
2.228608619,2.09262629060075,0.13598232839925029
0.656616923,0.6784131520178192,-0.02179622901781919
2.25980415,2.0754564380886036,0.18434771191139632
2.332783964,2.424134249893579,-0.0913502858935793
3.023482483,2.7477824380400566,0.2757000449599434
2.964668231,2.5593362421725296,0.40533198882747046
0.983576997,0.9771931530121718,0.006383843987828208
1.465549386,1.3036473456374318,0.16190204036256817
2.268850734,2.256389008768053,0.012461725231946996
3.57294532,3.6710549024347525,-0.09810958243475243
0.682265165,0.8913615081009492,-0.20909634310094916
1.984659919,1.8935247346564896,0.09113518434351042
2.519724823,2.309858099420965,0.2098667235790348
0.549601825,0.7146136537507568,-0.16501182875075682
2.986891621,2.960493496485211,0.026398124514788623
2.640476136,2.7218876550070226,-0.08141151900702237
1.47728877,1.4741985521143022,0.0030902178856977436
1.939584666,2.2475079039300363,-0.3079232379300363
1.829810546,1.871446719279014,-0.04163617327901403
2.669640829,2.5918029505272577,0.07783787847274226
1.596128103,1.6535204646368449,-0.0573923616368448
2.278951505,2.4187658791582507,-0.1398143741582505
1.13780111,1.0298416842335552,0.1079594257664449
0.676817973,0.8838969583900778,-0.20707898539007774
2.504005287,2.243190178854939,0.2608151081450609
2.12263853,2.1224211319338915,0.00021739806610865386
2.977851918,2.8440441551195574,0.13380776288044238
2.827614868,2.850474402597123,-0.022859534597122977
2.942198842,3.070089013116143,-0.12789017111614331
2.309975848,2.1135284856027132,0.19644736239728688
2.777885894,2.8567829900352395,-0.07889709603523931
2.524422658,2.3870196043999172,0.13740305360008298
2.135266355,2.2235168795866613,-0.08825052458666116
2.224197461,2.3894675123718905,-0.16527005137189033
3.238931718,2.9935383069321424,0.2453934110678575
2.230253521,2.2498144022207773,-0.019560881220777482
3.060805402,2.731375643767791,0.3294297582322092
1.36356155,0.9931354646053325,0.3704260853946675
3.603507572,3.1852637261725993,0.4182438458274005
2.167282956,2.1313847996948834,0.035898156305116835
3.32390296,3.157866881215054,0.16603607878494575
2.016596775,2.126248508552655,-0.109651733552655
1.362043769,1.5527808453425584,-0.19073707634255843
2.115603969,2.094881777043392,0.02072219195660807
2.465306489,2.4724581740997564,-0.0071516850997563886
3.06049075,3.275832791922685,-0.21534204192268502
1.991508414,2.0343387158563893,-0.04283030185638936
0.264924163,0.42511059754948843,-0.16018643454948844
3.645738049,3.19195651075809,0.45378153824191036
2.517228982,2.9157956850409823,-0.3985667030409825
1.548710211,1.5322683820785503,0.01644182892144963
1.599593888,1.4568433755089534,0.14275051249104664
1.55387334,1.5967888903997989,-0.042915550399798885
2.595889051,2.2450579823219643,0.3508310686780356
1.87909846,1.8043637178045582,0.07473474219544185
1.506662773,1.24180043153418,0.26486234146582
1.104893788,1.2349898852245325,-0.13009609722453241
0.341393542,0.6451654539356493,-0.3037719119356493
2.405267526,2.291926024337197,0.11334150166280299
1.684842207,2.1004347447294474,-0.4155925377294474
2.993502391,3.0944957170738556,-0.1009933260738558
3.415413324,2.8969691245930163,0.5184441994069839
1.709701378,1.4229512554938513,0.28675012250614884
1.538689251,1.779129184404983,-0.24043993340498293
2.921386757,3.0644985725628757,-0.14311181556287567
2.605247446,2.3470823723937446,0.2581650736062553
2.440006097,2.2621461345019185,0.17785996249808145
1.428993238,1.3673662076425066,0.061627030357493506
3.372126043,3.532021151203941,-0.1598951082039406
2.15161798,2.37994550381707,-0.2283275238170699
1.595054759,1.6496953960293947,-0.05464063702939481
1.414555678,1.444779888545334,-0.030224210545334085
3.128858646,3.075214522030069,0.05364412396993101
2.553439811,2.9079658144731626,-0.35452600347316254
3.129640051,2.946714210813734,0.1829258401862659
2.981992255,2.948624620374859,0.03336763462514103
2.981786874,3.0513466161489773,-0.06955974214897731
1.201053303,1.1731126456496557,0.027940657350344233
2.791386108,2.569372667307502,0.22201344069249807
0.153031812,0.6105562107349802,-0.45752439873498024
0.619350931,0.6335708279928356,-0.014219896992835546
2.281345006,2.287356442589382,-0.006011436589381969
0.493741135,0.7502270868397727,-0.2564859518397727
2.966548034,2.7925089185382572,0.1740391154617429
1.989455196,2.028951712940667,-0.03949651694066714
3.543315915,3.53986671427524,0.003449200724760182
1.970600159,1.8118491725994106,0.15875098640058938
1.344085718,1.2107981533029044,0.13328756469709568
1.0270156,0.9785520152565916,0.04846358474340828
0.427763354,0.6252294151171156,-0.19746606111711562
1.974655245,2.2733109189356626,-0.2986556739356627
1.242176324,0.903059938287881,0.3391163857121191
0.384375396,0.5887683844155323,-0.20439298841553227
0.447482856,0.6324482940604925,-0.18496543806049254
1.729073167,1.5349047041714359,0.19416846282856404
2.136399546,2.0683479370716134,0.06805160892838646
0.210979179,0.5087233017132702,-0.2977441227132702
0.330966908,0.28577954227900637,0.04518736572099363
2.888891669,2.606562534083329,0.282329134916671
3.270373861,3.1123847510093112,0.15798910999068871
2.5001133,2.606648373347361,-0.10653507334736068
1.212880751,1.4174570493061092,-0.20457629830610924
2.00929848,1.8884261934107092,0.12087228658929083
1.543837471,1.3131193074109904,0.23071816358900965
1.438204968,1.3852102388363734,0.052994729163626575
1.562359564,1.7907175611540873,-0.22835799715408722
2.174902796,2.177596513608269,-0.002693717608269086
2.33254032,2.5713171799503884,-0.23877685995038833
2.777966932,2.454284301602901,0.3236826303970992
0.863545352,0.8202553740558576,0.043289977944142466
1.396278438,1.267794187964831,0.12848425003516906
0.754750671,0.8808617527747822,-0.12611108177478214
0.136165908,0.11206428917596956,0.024101618824030446
1.172191633,1.036246844784857,0.135944788215143
1.747356452,1.3542363358691167,0.39312011613088327
3.107348401,3.2297839708931297,-0.12243556989312987
2.592786686,2.3536163800477023,0.23917030595229782
1.8865425,1.5550587503171656,0.33148374968283445
1.666640098,1.7377208955366243,-0.07108079753662433
2.216603815,1.963362343607239,0.2532414713927611
1.992298847,2.063609996944351,-0.07131114994435106
3.017063256,3.020273716637257,-0.00321046063725694
0.67219968,0.8832447532934307,-0.2110450732934307
2.614883942,2.6230340662864244,-0.008150124286424365
2.537230639,2.4849132360764514,0.052317402923548695
2.710576701,2.4451660413628966,0.2654106596371033
2.465117414,2.311240105943475,0.15387730805652478
2.637266429,2.3409464930507635,0.29631993594923633
2.275700147,2.4700298907052893,-0.19432974370528955
1.363340948,1.1366521590672287,0.22668878893277133
1.609486799,1.4997313650472295,0.10975543395277043
1.894904336,2.2846517583256443,-0.3897474223256443
2.470924003,2.438566193241823,0.0323578097581767
2.934586305,3.0088198388847567,-0.07423353388475684
1.617460207,1.7841023659172914,-0.1666421589172915
2.670559615,2.7755983991891884,-0.10503878418918822
0.584740729,0.4496416708273161,0.13509905817268386
1.164702428,0.9325905750277068,0.2321118529722932
3.770694722,3.7029017057117883,0.06779301628821166
3.133768039,3.011065856208787,0.12270218279121314
3.103075343,2.8175449132946575,0.2855304297053425
1.621772736,1.5585440210391628,0.06322871496083726
3.120136639,3.1894742053036813,-0.06933756630368126
3.261855307,3.343661148188501,-0.0818058411885012
2.243593091,2.1367515460630666,0.10684154493693354
0.214570091,0.43870584542027724,-0.22413575442027725
2.956254524,2.7713074767908625,0.18494704720913768
0.856397043,0.8216014173007629,0.03479562569923711
0.819625478,0.7151320769103204,0.10449340108967953
3.565524163,3.634947997982181,-0.06942383498218074
1.933779809,1.9238991261095444,0.009880682890455628
2.239253985,2.6311861239853718,-0.3919321389853718
1.789239837,1.6027363463024171,0.18650349069758287
2.131405263,2.0724024731177226,0.05900278988227736
1.43737075,1.2973045760529482,0.14006617394705168
1.623077822,1.6493584473158995,-0.026280625315899586
1.748279682,2.1642273381030463,-0.4159476561030464
2.813805768,2.917094612000473,-0.10328884400047311
1.83435914,2.122389442057744,-0.2880303020577437
1.992559805,2.420472340976322,-0.42791253597632206
2.684821287,2.6495373036028784,0.03528398339712169
0.722056581,0.9331454805892305,-0.2110888995892305
1.558059855,1.6844744503318483,-0.1264145953318483
1.689673085,1.6304730887214993,0.05919999627850059
1.885850224,1.819191367691202,0.06665885630879798
1.996513116,2.202456804739157,-0.2059436887391568
1.930782797,1.4805286270785523,0.45025416992144773
0.693712512,0.7987521499979295,-0.10503963799792959
0.896397899,1.1114105271314838,-0.2150126281314838
2.860396826,3.154497471115927,-0.2941006451159267
2.731058898,2.657109947402833,0.07394895059716733
1.362233599,1.443968980884633,-0.08173538188463292
2.063463508,1.8405450982499887,0.2229184097500112
1.423338336,1.7993558040337887,-0.37601746803378866
1.247725194,1.3532236129680322,-0.10549841896803214
1.886008174,1.8196976706610957,0.06631050333890443
0.889714915,0.915837955475066,-0.026123040475065973
2.629211521,2.8486494780079012,-0.21943795700790103
2.510328721,2.7770438162554516,-0.26671509525545156
0.754035723,0.8626295560249382,-0.10859383302493819
3.009238323,2.7576952861833637,0.25154303681663626
2.121964059,2.032972438287807,0.08899162071219324
2.4359582,2.2470741848393785,0.18888401516062148
1.770131877,1.5665699017538202,0.20356197524617992
1.8366428,2.003247701903348,-0.16660490190334798
2.032178463,1.976044806766268,0.05613365623373223
2.850351339,2.881041192626318,-0.030689853626318264
2.095648191,2.0001244202737563,0.09552377072624374
3.363389119,3.126835914948239,0.2365532040517606
0.87626666,0.9176230215081942,-0.04135636150819422
3.474561845,3.219231118574642,0.25533072642535837
3.618272712,3.2889908768224148,0.32928183517758525
3.157229639,2.8224087212635554,0.33482091773644473
2.87403736,3.135578904912209,-0.26154154491220893
2.206226341,2.055142678286784,0.15108366271321572
2.08379699,2.0738039266191093,0.009993063380890899
1.456742601,1.2205147621143375,0.23622783888566246
3.478519715,3.5571227634765004,-0.07860304847650035
3.546432809,3.418976647812844,0.12745616118715608
3.152519371,3.042049583961788,0.11046978703821209
2.439981326,2.133397045472214,0.30658428052778586
1.455085453,1.440442970964332,0.01464248203566787
1.803054427,1.5910959483178644,0.21195847868213558
3.399542858,3.5778776179318195,-0.1783347599318197
3.310401269,3.496030752169178,-0.1856294831691776
1.391431871,1.429666394121853,-0.03823452312185305
3.496776545,3.5779628540467376,-0.08118630904673774
2.572391709,2.4511721160009667,0.1212195929990334
1.751580958,1.5585004335447483,0.1930805244552516
