y_true,y_pred,residual
1.164539166,1.3697635700699993,-0.2052244040699993
1.683330032,1.6154227772159995,0.0679072547840005
2.018579782,1.859525665767992,0.15905411623200827
2.512488759,2.217721241841004,0.29476751715899585
3.16898861,2.5246016797100075,0.6443869302899925
3.052640958,2.601956487585999,0.45068447041400095
1.152866691,1.2163239576530047,-0.06345726665300466
3.258294685,2.588698084245991,0.6695966007540091
3.363670491,2.7727066762179926,0.5909638147820075
2.40408982,2.065901170621001,0.33818864937899873
2.137692088,1.9960392508049973,0.14165283719500277
2.427614636,2.327427556352005,0.10018707964799489
1.810037823,1.7444799562019968,0.06555786679800324
1.756035495,1.6027853925619935,0.1532501024380064
2.053147894,2.333681433352008,-0.2805335393520081
1.60147255,1.3922474621180028,0.20922508788199723
0.469553323,1.4712214573239997,-1.0016681343239997
2.004627317,2.2029325818380032,-0.19830526483800304
2.288768203,2.4777303841499916,-0.18896218114999153
3.091715028,2.369335483956009,0.7223795440439909
2.117233031,2.3840599321369913,-0.26682690113699126
1.347633493,1.3594052839320034,-0.011771790932003423
1.530427889,1.6949513857919958,-0.16452349679199574
2.734401494,2.4068615851729986,0.32753990882700146
3.830205375,2.8293614931419975,1.0008438818580023
2.639447292,2.538072431304998,0.10137486069500179
2.471395779,2.465062573294996,0.0063332057050038415
2.228608619,2.2967257176200055,-0.06811709862000548
0.656616923,1.177213372099,-0.5205964490989999
2.25980415,2.118475525475988,0.14132862452401174
2.332783964,2.453518062756997,-0.12073409875699692
3.023482483,2.4282039871160035,0.5952784958839965
2.964668231,2.546838719391994,0.41782951160800597
0.983576997,1.2063723535839983,-0.2227953565839983
1.465549386,1.412034923924997,0.05351446207500299
2.268850734,2.205985219864996,0.06286551413500385
3.57294532,2.7860108215719963,0.7869344984280038
0.682265165,1.0532695482409977,-0.3710043832409977
1.984659919,1.9220800916870038,0.06257982731299627
2.519724823,2.332123373051,0.18760144994899974
0.549601825,1.2975784199690037,-0.7479765949690037
2.986891621,2.63315497306199,0.35373664793800996
2.640476136,2.723622963305005,-0.08314682730500467
1.47728877,1.629903180700001,-0.15261441070000115
1.939584666,2.1617636484429945,-0.2221789824429945
1.829810546,2.0189598487419897,-0.1891493027419897
2.669640829,2.38362938887799,0.2860114401220102
1.596128103,1.611727645605996,-0.015599542605995831
2.278951505,2.361436494448992,-0.08248498944899163
1.13780111,1.245941039534,-0.10813992953399998
0.676817973,1.3022269369399988,-0.6254089639399988
2.504005287,2.2409742789350036,0.26303100806499646
2.12263853,2.0939194613410024,0.02871906865899776
2.977851918,2.296540773673009,0.6813111443269908
2.827614868,2.5784547970589973,0.24916007094100268
2.942198842,2.803963643735996,0.13823519826400377
2.309975848,2.105440434075999,0.2045354139240012
2.777885894,2.3912100347499914,0.3866758592500088
2.524422658,2.3138444251869927,0.21057823281300747
2.135266355,2.2323521845700123,-0.0970858295700121
2.224197461,2.243616315493008,-0.019418854493007842
3.238931718,2.6738693083000027,0.5650624096999972
2.230253521,2.11164605133599,0.11860746966400981
3.060805402,2.476292699372998,0.5845127026270021
1.36356155,1.234480553763004,0.1290809962369961
3.603507572,2.5164648441309874,1.0870427278690125
2.167282956,2.001395602696011,0.1658873533039893
3.32390296,2.3597574134999957,0.9641455465000042
2.016596775,2.1066568501670075,-0.09006007516700754
1.362043769,1.5553141954459966,-0.19327042644599657
2.115603969,1.9948454716770094,0.12075849732299049
2.465306489,2.3399373201020066,0.12536916889799343
3.06049075,2.709074822970001,0.35141592702999924
1.991508414,2.169320845980004,-0.1778124319800043
0.264924163,0.959458073674993,-0.694533910674993
3.645738049,2.3486666608190006,1.2970713881809997
2.517228982,2.4169998632519993,0.10022911874800045
1.548710211,1.6454089197379953,-0.09669870873799535
1.599593888,1.495736711800999,0.10385717619900103
1.55387334,1.8435141489350075,-0.28964080893500754
2.595889051,2.2514288097169963,0.34446024128300357
1.87909846,1.798448081905002,0.08065037809499809
1.506662773,1.5605597641809985,-0.053896991180998555
1.104893788,1.6915317184580052,-0.5866379304580052
0.341393542,1.0948256950549944,-0.7534321530549943
2.405267526,2.1264803925609965,0.2787871334390033
1.684842207,2.257826205079004,-0.5729839980790041
2.993502391,2.5639489440519942,0.42955344694800557
3.415413324,2.3934435182000096,1.0219698057999906
1.709701378,1.902653914664995,-0.1929525366649949
1.538689251,1.7836197383460064,-0.2449304873460063
2.921386757,2.441414470209004,0.4799722867909959
2.605247446,2.1764249024459965,0.4288225435540034
2.440006097,2.0240242408120057,0.4159818561879942
1.428993238,1.347015329116999,0.08197790888300105
3.372126043,2.8469527526320095,0.5251732903679907
2.15161798,2.4689408303430067,-0.31732285034300656
1.595054759,1.7674201281939963,-0.17236536919399637
1.414555678,1.3862219796739985,0.02833369832600141
3.128858646,2.6884133362750036,0.4404453097249963
2.553439811,2.538921051851991,0.014518759148009153
3.129640051,2.4309979746020103,0.6986420763979897
2.981992255,2.540870061661004,0.4411221933389964
2.981786874,2.587255355197002,0.3945315188029981
1.201053303,1.4630544208099967,-0.2620011178099968
2.791386108,2.3532816664629905,0.43810444153700967
0.153031812,0.9280615148939976,-0.7750297028939976
0.619350931,1.1572611289210006,-0.5379101979210006
2.281345006,2.3238977789879933,-0.042552772987993315
0.493741135,1.169429244943999,-0.6756881099439989
2.966548034,2.5160629022729966,0.45048513172700355
1.989455196,2.1577771832149955,-0.16832198721499547
3.543315915,2.720018324158003,0.8232975908419968
1.970600159,1.5830576612189924,0.3875424977810076
1.344085718,1.681199435485998,-0.33711371748599794
1.0270156,1.2474196828119968,-0.22040408281199686
0.427763354,1.1056673642519985,-0.6779040102519985
1.974655245,2.2267945572089958,-0.2521393122089959
1.242176324,1.110223687620995,0.13195263637900512
0.384375396,1.1290411034690004,-0.7446657074690004
0.447482856,0.9770784260500055,-0.5295955700500055
1.729073167,1.5978294289270036,0.13124373807299627
2.136399546,2.3602608204509963,-0.22386127445099646
0.210979179,1.3530693765100008,-1.1420901975100008
0.330966908,1.0573493055520007,-0.7263823975520007
2.888891669,2.4592908402849996,0.4296008287150004
3.270373861,2.4386047780470017,0.8317690829529982
2.5001133,2.2114696876859963,0.28864361231400393
1.212880751,1.6312227308810008,-0.41834197988100086
2.00929848,2.126309940533993,-0.11701146053399292
1.543837471,1.262185675774987,0.28165179522501305
1.438204968,1.5700810403089958,-0.13187607230899578
1.562359564,1.6074318285949973,-0.04507226459499725
2.174902796,2.198419579536001,-0.02351678353600084
2.33254032,2.198816717590011,0.13372360240998926
2.777966932,2.2508792832169924,0.5270876487830076
0.863545352,1.1831085087720041,-0.3195631567720041
1.396278438,1.5137203246670061,-0.11744188666700617
0.754750671,1.0146389876989972,-0.25988831669899715
0.136165908,0.48310102696999985,-0.34693511896999985
1.172191633,1.4028115004929957,-0.2306198674929958
1.747356452,1.7744698254109945,-0.027113373410994512
3.107348401,2.591559964175993,0.5157884368240069
2.592786686,2.336386161520013,0.2564005244799872
1.8865425,1.7403507891449976,0.14619171085500238
1.666640098,1.6853742938739933,-0.018734195873993276
2.216603815,1.6707877219100018,0.5458160930899982
1.992298847,2.0611937574680064,-0.06889491046800633
3.017063256,2.5572000790160136,0.4598631769839865
0.67219968,0.9993849355520033,-0.3271852555520033
2.614883942,2.318684932897002,0.296199009102998
2.537230639,2.4507961510120007,0.08643448798799946
2.710576701,2.3997331709660066,0.31084353003399334
2.465117414,2.311485299932003,0.15363211406799682
2.637266429,2.416789995120995,0.22047643387900484
2.275700147,2.303516873430997,-0.027816726430997196
1.363340948,1.2545325186669984,0.10880842933300161
1.609486799,1.6430667971169968,-0.033579998116996856
1.894904336,2.193911654869998,-0.2990073188699982
2.470924003,2.3433385117810044,0.12758549121899554
2.934586305,2.432063490914992,0.5025228140850078
1.617460207,1.8307426654810135,-0.21328245848101357
2.670559615,2.5332558715680027,0.13730374343199747
0.584740729,1.1718935682219982,-0.5871528392219982
1.164702428,1.6441042763589944,-0.47940184835899435
3.770694722,2.7670746500489942,1.0036200719510058
3.133768039,2.6154253845009947,0.5183426544990053
3.103075343,2.79486574982899,0.3082095931710098
1.621772736,1.5575864114369926,0.06418632456300744
3.120136639,2.741055857524997,0.379080781475003
3.261855307,2.78860338016601,0.47325192683398987
2.243593091,2.0343777802829957,0.2092153107170045
0.214570091,0.9306804842530064,-0.7161103932530064
2.956254524,2.308282854975996,0.6479716690240043
0.856397043,1.1315383387449973,-0.27514129574499735
0.819625478,1.1502406231830036,-0.3306151451830036
3.565524163,2.6328943964309968,0.9326297665690033
1.933779809,2.118337014718995,-0.1845572057189948
2.239253985,2.457479714224998,-0.21822572922499806
1.789239837,1.6296240952259962,0.15961574177400384
2.131405263,2.064870684125015,0.06653457887498515
1.43737075,1.4585208074410005,-0.021150057441000625
1.623077822,1.8724011677599954,-0.24932334575999548
1.748279682,2.126517371708995,-0.37823768970899496
2.813805768,2.5064339466689907,0.30737182133100927
1.83435914,1.9142888725039997,-0.0799297325039996
1.992559805,2.3595012173549947,-0.3669414123549948
2.684821287,2.3461318159269937,0.3386894710730064
0.722056581,1.1487622337319943,-0.42670565273199423
1.558059855,1.9938099076280016,-0.4357500526280016
1.689673085,1.8005675566070003,-0.11089447160700039
1.885850224,1.7342930416429923,0.15155718235700766
1.996513116,2.3071622968659913,-0.31064918086599125
1.930782797,1.5918010882280036,0.3389817087719964
0.693712512,0.9985187960740035,-0.30480628407400356
0.896397899,1.705671382900001,-0.809273483900001
2.860396826,2.5706775138530062,0.28971931214699387
2.731058898,2.0537778152099944,0.6772810827900058
1.362233599,1.645169632038,-0.28293603303799997
2.063463508,1.7449435388559984,0.3185199691440015
1.423338336,1.8782827774150028,-0.4549444414150028
1.247725194,1.295914464337,-0.048189270336999934
1.886008174,1.7729670652639904,0.1130411087360097
0.889714915,1.3216088719130024,-0.43189395691300236
2.629211521,2.522169583165996,0.1070419378340044
2.510328721,2.5524689579879998,-0.042140236987999735
0.754035723,1.4279497076060021,-0.6739139846060022
3.009238323,2.627121277119006,0.38211704588099416
2.121964059,2.232275243079995,-0.11031118407999463
2.4359582,2.1086846992800035,0.3272735007199965
1.770131877,1.6206155869249972,0.1495162900750029
1.8366428,1.9083550076930003,-0.07171220769300035
2.032178463,2.1478075441759996,-0.11562908117599946
2.850351339,2.5531031036429996,0.2972482353570003
2.095648191,2.1693552869570008,-0.07370709595700076
3.363389119,2.5207966340099937,0.8425924849900062
0.87626666,1.1276994696900027,-0.2514328096900027
3.474561845,2.550737072564003,0.9238247724359971
3.618272712,2.731987020170001,0.8862856918299991
3.157229639,2.647927969554998,0.5093016694450019
2.87403736,2.8388008122299975,0.03523654777000251
2.206226341,2.134913038464988,0.07131330253501167
2.08379699,2.1117446796769945,-0.027947689676994347
1.456742601,1.4200452371889996,0.036697363811000416
3.478519715,2.5835965095409987,0.8949232054590013
3.546432809,2.8141274887159864,0.7323053202840137
3.152519371,2.3805523240359934,0.7719670469640065
2.439981326,2.260713885024998,0.1792674409750017
1.455085453,1.593992510035001,-0.13890705703500106
1.803054427,1.5583578866669974,0.2446965403330026
3.399542858,2.9604872369650015,0.4390556210349983
3.310401269,2.748891227980998,0.5615100410190021
1.391431871,1.5987381146680049,-0.20730624366800487
3.496776545,2.779784604737999,0.7169919402620009
2.572391709,2.294982201718997,0.277409507281003
1.751580958,1.6904739350239921,0.061107022976007785
0.923181562,1.248003176498997,-0.32482161449899694
1.161354351,1.4265305204100014,-0.26517616941000144
2.4370263,2.2040783572010016,0.23294794279899822
