y_true,y_pred,residual
0.400569479,1.1427875306860003,-0.7422180516860002
0.581355799,1.1360184092239998,-0.5546626102239998
0.405052613,0.9597107318689998,-0.5546581188689998
1.154410009,1.1037325636400042,0.050677445359995854
1.150153548,1.421722223546001,-0.27156867554600095
2.457901407,2.2903482850750065,0.1675531219249935
3.455509411,2.6862719690969996,0.7692374419030004
1.441409543,1.7551380074599967,-0.3137284644599967
3.287973198,2.664130464907007,0.6238427330929932
3.043931624,2.256533541333994,0.7873980826660056
0.18981806,1.433817129803,-1.243999069803
1.165787162,1.3664256821439995,-0.20063852014399952
2.565368053,2.5426798343570014,0.022688218642998415
2.234685549,2.0224369875509947,0.21224856144900528
1.258654854,1.61801658927,-0.35936173527000004
2.116723382,2.2885352819989944,-0.17181189999899438
1.674676218,1.8553516408440018,-0.18067542284400173
2.821108107,2.7029789445709858,0.11812916242901439
1.996107386,1.8365145423480016,0.15959284365199844
0.809067853,1.017215918849997,-0.208148065849997
2.546634578,2.746047216356989,-0.1994126383569892
2.735041611,2.2695553467579934,0.4654862642420068
2.753590232,2.417756185301997,0.335834046698003
3.283916522,2.418088469431989,0.8658280525680113
1.287818998,1.6529234585579924,-0.3651044605579923
0.310669533,0.9771368654280014,-0.6664673324280014
1.831511281,2.1857878051889976,-0.3542765241889976
0.911568271,1.475978724335,-0.564410453335
2.109686328,2.1770449951549975,-0.0673586671549975
1.044499995,1.4665113950119928,-0.4220114000119928
0.965482445,1.4083977845000013,-0.4429153395000013
1.550449331,1.711016808717002,-0.16056747771700186
1.223828265,1.3525043473319955,-0.12867608233199546
1.893440916,1.819645980629988,0.07379493537001203
2.29536228,1.8630393290800038,0.4323229509199962
2.839313249,2.355617908202002,0.4836953407979978
2.251847104,2.4492164864969905,-0.19736938249699065
1.405315628,1.5140923250689942,-0.10877669706899407
3.032105333,2.5770270926309964,0.4550782403690037
0.569419885,1.2173300986669986,-0.6479102136669986
2.220050547,2.094418450795002,0.12563209620499816
2.737377926,2.4187127148170013,0.31866521118299884
2.340811013,2.045430141272002,0.295380871727998
0.560174606,1.0652060531279963,-0.5050314471279963
2.913887649,2.5095155734069867,0.40437207559301314
2.259451154,2.301298051881002,-0.0418468978810016
1.741968167,1.6954986440810018,0.046469522918998196
1.265891445,1.6024204874400012,-0.33652904244000115
1.298729107,1.3061932680250032,-0.007464161025003246
1.913799797,2.207036444066994,-0.2932366470669938
2.780816996,2.1139307021169986,0.6668862938830014
2.553484846,2.263980976048986,0.28950386995101374
0.892266135,1.1153284243819994,-0.22306228938199946
2.669749933,2.352721929844998,0.3170280031550017
3.088512306,2.6910117271210017,0.3975005788789985
1.563574034,1.958502815939003,-0.39492878193900305
2.875735286,2.6858588495319986,0.18987643646800123
1.184519764,1.4050252593879953,-0.22050549538799524
2.584174279,2.369259195348017,0.21491508365198309
3.812757188,2.551456079043997,1.261301108956003
0.672936198,1.0302849523969977,-0.35734875439699765
1.955872527,1.7585125593150075,0.19735996768499242
1.773293697,1.9234577521310015,-0.1501640551310015
3.055386295,2.683708042844988,0.3716782521550117
2.718465436,2.606149502595008,0.11231593340499169
1.270529562,1.5820991089820011,-0.31156954698200123
1.987964727,1.8921942401419969,0.09577048685800316
1.72090715,1.6831598680160016,0.03774728198399835
2.11058376,1.8068473400800036,0.30373641991999634
2.881612321,2.659202648790006,0.2224096722099942
0.970764347,1.131161042316001,-0.16039669531600098
2.972883441,2.3457421183100142,0.6271413226899858
2.521027735,2.358604396496998,0.16242333850300206
0.5152394,1.2209128304819967,-0.7056734304819967
1.008571903,1.4014078417619975,-0.3928359387619975
2.791339403,2.233891903298002,0.5574474997019978
0.586837405,1.5230280336309991,-0.9361906286309991
3.666290827,2.842022556734991,0.824268270265009
0.903085577,1.671175890171997,-0.768090313171997
0.704595243,1.223223434098,-0.518628191098
2.398314479,2.219835661974001,0.178478817025999
1.817789572,1.6188708735540027,0.1989186984459972
0.799591198,1.257107110671997,-0.4575159126719971
2.127408866,2.171666771314026,-0.04425790531402596
1.176781506,1.7058442785369987,-0.5290627725369987
0.42913728,1.1987590011540032,-0.7696217211540033
2.046938817,1.660169575572007,0.38676924142799307
1.086151397,1.275152637692,-0.18900124069199986
2.986942737,3.1084151212359945,-0.12147238423599438
2.474039537,2.294112716051997,0.17992682094800294
1.581931481,1.8882540743789988,-0.3063225933789988
2.327832763,2.2322542130049965,0.09557854999500348
1.525282049,2.0663358574069943,-0.5410538084069942
1.683117263,1.353128617631995,0.329988645368005
2.461046963,2.0678603396560016,0.39318662334399823
0.027818625,0.8871996944100005,-0.8593810694100005
1.536419479,1.651844199465002,-0.11542472046500185
2.099885157,1.681570760548001,0.4183143964519991
0.375147851,1.1134567551099996,-0.7383089041099997
1.29459288,1.6816015241200015,-0.3870086441200016
0.769740612,1.4758281495179995,-0.7060875375179995
1.821442174,1.9781093948279937,-0.15666722082799378
3.498257342,2.6914230360049953,0.8068343059950047
2.378050042,2.258143207698011,0.11990683430198912
0.51852243,1.1801187225089989,-0.6615962925089989
2.754877493,2.3700456095040097,0.3848318834959903
2.207001981,2.0458441316939977,0.1611578493060022
1.141638567,1.5536653306259935,-0.41202676362599355
3.137624351,2.8619829554550082,0.2756413955449917
1.363841047,1.560717627266998,-0.19687658026699806
1.688476384,1.7102096247960021,-0.02173324079600203
1.350329806,1.4312581666589985,-0.08092836065899855
2.062468267,2.319468499461996,-0.257000232461996
1.022641734,1.1738601989869988,-0.15121846498699876
1.792289321,1.6732421238340027,0.11904719716599721
0.0,0.926455106660002,-0.926455106660002
2.872879366,2.341749986261998,0.5311293797380019
3.088699868,2.540150865494003,0.5485490025059971
2.937454182,2.3558824875129973,0.5815716944870029
1.990060452,2.1933945168039997,-0.20333406480399963
1.516508268,1.4988668588400065,0.01764140915999346
3.300928569,2.498726144638005,0.8022024243619947
2.172740552,2.175536029804009,-0.0027954778040091277
1.119441018,1.5567039749409952,-0.43726295694099515
1.571786434,1.724616991522001,-0.15283055752200103
0.495859041,1.139259840283997,-0.6434007992839971
0.155004788,1.0492830308169976,-0.8942782428169975
3.864976861,2.80320540729399,1.0617714537060103
1.804417459,1.9063477893149952,-0.10193033031499521
2.784237837,2.2871757410829954,0.4970620959170047
1.205856976,1.3775177894700001,-0.17166081347000017
2.823600085,2.281951780959009,0.541648304040991
0.89524998,1.4921073084469971,-0.5968573284469971
3.112281137,2.4622686934880145,0.6500124435119856
1.815401718,1.5756741500579976,0.23972756794200234
0.100592148,0.8971844667650002,-0.7965923187650001
3.065473134,2.678866145321002,0.3866069886789978
2.553864498,2.2368064101440095,0.3170580878559903
1.986378059,2.3239391012280013,-0.3375610422280013
0.99412941,1.2223286343609974,-0.22819922436099738
3.350130974,2.681770490476996,0.6683604835230037
2.3116705,2.2835532662679983,0.0281172337320017
2.504167767,2.5182203020270046,-0.014052535027004431
0.763471998,1.038086680422997,-0.2746146824229969
2.712229743,2.404034923603001,0.308194819396999
0.925269361,1.2969372980939962,-0.37166793709399615
1.849760707,1.6616846429500038,0.1880760640499961
1.397062952,1.3077620104960066,0.08930094150399337
1.88899193,1.7119194251249923,0.1770725048750077
0.900041692,1.1484443622669995,-0.24840267026699958
1.027727966,1.3828917571469996,-0.3551637911469996
0.70167991,1.1445559044400009,-0.4428759944400009
1.411981507,1.5458360274499983,-0.13385452044999835
2.977408433,2.6236113924289866,0.35379704057101335
2.210371328,2.2014446085630017,0.008926719436998187
2.438731253,2.4325820083779996,0.006149244622000172
1.921294208,1.761048980749004,0.160245227250996
1.733972454,1.9703291657859956,-0.2363567117859955
1.589269707,1.3795095019810018,0.20976020501899817
1.503416679,1.8106412157419949,-0.3072245367419948
2.222002853,2.2363375628660065,-0.014334709866006268
3.106230425,2.4779357531760082,0.6282946718239919
1.54206374,1.4677008459409997,0.0743628940590002
1.252348589,1.4132488371220011,-0.1609002481220012
1.710466838,1.4208814282830016,0.28958540971699853
2.693598516,2.2920713227200062,0.401527193279994
0.965700989,1.2962740814470015,-0.3305730924470015
1.868276923,2.1016201616589916,-0.23334323865899154
2.806877505,2.2853813809120043,0.5214961240879958
2.342836773,2.246659379228999,0.0961773937710011
2.583738163,2.6548294577149893,-0.07109129471498932
3.248572792,3.1257647851750083,0.12280800682499171
2.584468263,2.5538777843439804,0.030590478656019826
2.587565796,2.3155129585399936,0.2720528374600062
1.5660205,1.454768506777001,0.11125199322299895
0.867034374,1.3525236388440012,-0.4854892648440011
1.847600418,1.8253571507050017,0.02224326729499837
1.122110973,1.4116685255939965,-0.2895575525939964
1.718181723,1.5325647454819924,0.18561697751800765
1.164539166,1.3697635700699993,-0.2052244040699993
1.683330032,1.6154227772159995,0.0679072547840005
2.018579782,1.8595256657679917,0.1590541162320085
2.512488759,2.217721241841004,0.29476751715899585
3.16898861,2.5246016797100075,0.6443869302899925
3.052640958,2.6019564875859986,0.4506844704140014
1.152866691,1.2163239576530047,-0.06345726665300466
3.258294685,2.5886980842459915,0.6695966007540086
3.363670491,2.7727066762179926,0.5909638147820075
2.40408982,2.0659011706210006,0.3381886493789992
2.137692088,1.9960392508049971,0.141652837195003
2.427614636,2.3274275563520046,0.10018707964799534
1.810037823,1.744479956201997,0.06555786679800302
1.756035495,1.6027853925619924,0.15325010243800752
2.053147894,2.333681433352009,-0.280533539352009
1.60147255,1.3922474621180023,0.20922508788199767
0.469553323,1.4712214573239994,-1.0016681343239995
2.004627317,2.2029325818380032,-0.19830526483800304
2.288768203,2.477730384149991,-0.18896218114999108
3.091715028,2.369335483956009,0.7223795440439909
2.117233031,2.3840599321369917,-0.2668269011369917
1.347633493,1.3594052839320034,-0.011771790932003423
1.530427889,1.6949513857919956,-0.16452349679199552
2.734401494,2.4068615851730004,0.3275399088269997
3.830205375,2.8293614931419975,1.0008438818580023
2.639447292,2.5380724313049976,0.10137486069500223
2.471395779,2.4650625732949956,0.006333205705004286
2.228608619,2.2967257176200055,-0.06811709862000548
0.656616923,1.177213372099,-0.5205964490989999
2.25980415,2.1184755254759877,0.14132862452401218
2.332783964,2.4535180627569972,-0.12073409875699737
3.023482483,2.4282039871160035,0.5952784958839965
2.964668231,2.546838719391994,0.41782951160800597
0.983576997,1.2063723535839983,-0.2227953565839983
1.465549386,1.412034923924997,0.05351446207500299
2.268850734,2.205985219864996,0.06286551413500385
3.57294532,2.786010821571996,0.7869344984280042
0.682265165,1.0532695482409982,-0.37100438324099816
1.984659919,1.9220800916870038,0.06257982731299627
2.519724823,2.332123373051,0.18760144994899974
0.549601825,1.2975784199690037,-0.7479765949690037
2.986891621,2.63315497306199,0.35373664793800996
2.640476136,2.723622963305005,-0.08314682730500467
1.47728877,1.6299031807000013,-0.15261441070000137
1.939584666,2.1617636484429945,-0.2221789824429945
1.829810546,2.0189598487419897,-0.1891493027419897
2.669640829,2.38362938887799,0.2860114401220102
1.596128103,1.6117276456059957,-0.015599542605995609
2.278951505,2.361436494448992,-0.08248498944899163
1.13780111,1.245941039534,-0.10813992953399998
0.676817973,1.3022269369399986,-0.6254089639399986
2.504005287,2.240974278935003,0.2630310080649969
2.12263853,2.093919461341002,0.028719068658998204
2.977851918,2.296540773673009,0.6813111443269908
2.827614868,2.5784547970589973,0.24916007094100268
2.942198842,2.803963643735996,0.13823519826400377
2.309975848,2.105440434076,0.20453541392400032
2.777885894,2.3912100347499914,0.3866758592500088
2.524422658,2.3138444251869927,0.21057823281300747
2.135266355,2.2323521845700123,-0.0970858295700121
2.224197461,2.243616315493008,-0.019418854493007842
3.238931718,2.6738693083000027,0.5650624096999972
2.230253521,2.11164605133599,0.11860746966400981
3.060805402,2.4762926993729986,0.5845127026270016
1.36356155,1.234480553763004,0.1290809962369961
3.603507572,2.516464844130987,1.087042727869013
2.167282956,2.001395602696011,0.1658873533039893
3.32390296,2.3597574134999957,0.9641455465000042
2.016596775,2.106656850167008,-0.09006007516700798
1.362043769,1.5553141954459968,-0.1932704264459968
2.115603969,1.9948454716770094,0.12075849732299049
2.465306489,2.3399373201020066,0.12536916889799343
3.06049075,2.709074822970001,0.35141592702999924
1.991508414,2.169320845980004,-0.1778124319800043
0.264924163,0.9594580736749931,-0.6945339106749931
3.645738049,2.3486666608190006,1.2970713881809997
2.517228982,2.416999863251999,0.10022911874800089
1.548710211,1.6454089197379955,-0.09669870873799558
1.599593888,1.4957367118009988,0.10385717619900126
1.55387334,1.8435141489350075,-0.28964080893500754
2.595889051,2.2514288097169963,0.34446024128300357
1.87909846,1.7984480819050017,0.08065037809499831
1.506662773,1.5605597641809985,-0.053896991180998555
1.104893788,1.6915317184580052,-0.5866379304580052
0.341393542,1.0948256950549944,-0.7534321530549943
2.405267526,2.126480392560997,0.27878713343900285
1.684842207,2.257826205079004,-0.5729839980790041
2.993502391,2.5639489440519947,0.4295534469480051
3.415413324,2.39344351820001,1.0219698057999902
1.709701378,1.9026539146649948,-0.19295253666499468
1.538689251,1.7836197383460064,-0.2449304873460063
2.921386757,2.441414470209004,0.4799722867909959
2.605247446,2.1764249024459965,0.4288225435540034
2.440006097,2.0240242408120057,0.4159818561879942
1.428993238,1.347015329116999,0.08197790888300105
3.372126043,2.84695275263201,0.5251732903679902
2.15161798,2.4689408303430067,-0.31732285034300656
1.595054759,1.7674201281939963,-0.17236536919399637
1.414555678,1.3862219796739985,0.02833369832600141
3.128858646,2.6884133362750036,0.4404453097249963
2.553439811,2.538921051851991,0.014518759148009153
3.129640051,2.4309979746020103,0.6986420763979897
2.981992255,2.5408700616610034,0.4411221933389968
2.981786874,2.5872553551970023,0.39453151880299764
1.201053303,1.463054420809997,-0.262001117809997
2.791386108,2.353281666462991,0.4381044415370092
0.153031812,0.9280615148939976,-0.7750297028939976
0.619350931,1.1572611289210004,-0.5379101979210004
2.281345006,2.3238977789879933,-0.042552772987993315
0.493741135,1.1694292449439987,-0.6756881099439986
2.966548034,2.516062902272996,0.450485131727004
1.989455196,2.1577771832149955,-0.16832198721499547
3.543315915,2.7200183241580036,0.8232975908419964
1.970600159,1.5830576612189924,0.3875424977810076
1.344085718,1.681199435485998,-0.33711371748599794
1.0270156,1.2474196828119966,-0.22040408281199664
0.427763354,1.1056673642519983,-0.6779040102519983
1.974655245,2.2267945572089958,-0.2521393122089959
1.242176324,1.110223687620995,0.13195263637900512
0.384375396,1.1290411034690004,-0.7446657074690004
0.447482856,0.9770784260500056,-0.5295955700500057
1.729073167,1.5978294289270034,0.1312437380729965
2.136399546,2.360260820450996,-0.22386127445099602
0.210979179,1.3530693765100008,-1.1420901975100008
0.330966908,1.057349305552001,-0.726382397552001
2.888891669,2.459290840285,0.42960082871499994
3.270373861,2.4386047780470017,0.8317690829529982
2.5001133,2.2114696876859963,0.28864361231400393
1.212880751,1.6312227308810008,-0.41834197988100086
2.00929848,2.1263099405339934,-0.11701146053399336
1.543837471,1.262185675774987,0.28165179522501305
1.438204968,1.5700810403089958,-0.13187607230899578
1.562359564,1.6074318285949973,-0.04507226459499725
2.174902796,2.1984195795360004,-0.023516783536000396
2.33254032,2.1988167175900113,0.13372360240998882
2.777966932,2.2508792832169924,0.5270876487830076
0.863545352,1.1831085087720041,-0.3195631567720041
1.396278438,1.513720324667006,-0.11744188666700595
0.754750671,1.0146389876989972,-0.25988831669899715
0.136165908,0.48310102696999985,-0.34693511896999985
1.172191633,1.4028115004929957,-0.2306198674929958
1.747356452,1.7744698254109945,-0.027113373410994512
3.107348401,2.591559964175993,0.5157884368240069
2.592786686,2.336386161520013,0.2564005244799872
1.8865425,1.740350789144998,0.14619171085500193
1.666640098,1.6853742938739933,-0.018734195873993276
2.216603815,1.6707877219100018,0.5458160930899982
1.992298847,2.0611937574680064,-0.06889491046800633
3.017063256,2.5572000790160136,0.4598631769839865
0.67219968,0.9993849355520034,-0.3271852555520034
2.614883942,2.3186849328970025,0.29619900910299757
2.537230639,2.4507961510120007,0.08643448798799946
2.710576701,2.3997331709660066,0.31084353003399334
2.465117414,2.311485299932003,0.15363211406799682
2.637266429,2.416789995120995,0.22047643387900484
2.275700147,2.303516873430997,-0.027816726430997196
1.363340948,1.2545325186669984,0.10880842933300161
1.609486799,1.6430667971169968,-0.033579998116996856
1.894904336,2.1939116548699977,-0.29900731886999776
2.470924003,2.343338511781004,0.12758549121899598
2.934586305,2.432063490914992,0.5025228140850078
1.617460207,1.8307426654810135,-0.21328245848101357
2.670559615,2.5332558715680027,0.13730374343199747
0.584740729,1.1718935682219982,-0.5871528392219982
1.164702428,1.6441042763589946,-0.4794018483589946
3.770694722,2.7670746500489942,1.0036200719510058
3.133768039,2.6154253845009947,0.5183426544990053
3.103075343,2.79486574982899,0.3082095931710098
1.621772736,1.5575864114369928,0.06418632456300721
3.120136639,2.741055857524997,0.379080781475003
3.261855307,2.788603380166009,0.47325192683399075
2.243593091,2.0343777802829957,0.2092153107170045
0.214570091,0.9306804842530064,-0.7161103932530064
2.956254524,2.3082828549759955,0.6479716690240047
0.856397043,1.1315383387449973,-0.27514129574499735
0.819625478,1.1502406231830036,-0.3306151451830036
3.565524163,2.6328943964309968,0.9326297665690033
1.933779809,2.118337014718995,-0.1845572057189948
2.239253985,2.4574797142249976,-0.2182257292249976
1.789239837,1.6296240952259962,0.15961574177400384
2.131405263,2.064870684125015,0.06653457887498515
1.43737075,1.4585208074410008,-0.021150057441000847
1.623077822,1.8724011677599952,-0.24932334575999526
1.748279682,2.1265173717089954,-0.3782376897089954
2.813805768,2.50643394666899,0.3073718213310097
1.83435914,1.9142888725039997,-0.0799297325039996
1.992559805,2.3595012173549947,-0.3669414123549948
2.684821287,2.3461318159269933,0.33868947107300684
0.722056581,1.1487622337319943,-0.42670565273199423
1.558059855,1.9938099076280016,-0.4357500526280016
1.689673085,1.800567556607,-0.11089447160700017
1.885850224,1.7342930416429923,0.15155718235700766
1.996513116,2.3071622968659917,-0.3106491808659917
1.930782797,1.5918010882280036,0.3389817087719964
0.693712512,0.9985187960740035,-0.30480628407400356
0.896397899,1.7056713829000008,-0.8092734839000008
2.860396826,2.5706775138530062,0.28971931214699387
2.731058898,2.0537778152099944,0.6772810827900058
1.362233599,1.645169632038,-0.28293603303799997
2.063463508,1.7449435388559984,0.3185199691440015
1.423338336,1.8782827774150028,-0.4549444414150028
1.247725194,1.295914464337,-0.048189270336999934
1.886008174,1.7729670652639906,0.11304110873600948
0.889714915,1.3216088719130024,-0.43189395691300236
2.629211521,2.522169583165996,0.1070419378340044
2.510328721,2.5524689579879998,-0.042140236987999735
0.754035723,1.4279497076060024,-0.6739139846060024
3.009238323,2.6271212771190067,0.38211704588099327
2.121964059,2.232275243079995,-0.11031118407999463
2.4359582,2.1086846992800035,0.3272735007199965
1.770131877,1.6206155869249972,0.1495162900750029
1.8366428,1.9083550076930003,-0.07171220769300035
2.032178463,2.1478075441759996,-0.11562908117599946
2.850351339,2.5531031036429996,0.2972482353570003
2.095648191,2.1693552869570008,-0.07370709595700076
3.363389119,2.5207966340099937,0.8425924849900062
0.87626666,1.1276994696900027,-0.2514328096900027
3.474561845,2.550737072564003,0.9238247724359971
3.618272712,2.731987020170001,0.8862856918299991
3.157229639,2.647927969554998,0.5093016694450019
2.87403736,2.838800812229998,0.03523654777000207
2.206226341,2.134913038464988,0.07131330253501167
2.08379699,2.1117446796769945,-0.027947689676994347
1.456742601,1.4200452371889998,0.036697363811000194
3.478519715,2.5835965095409987,0.8949232054590013
3.546432809,2.8141274887159864,0.7323053202840137
3.152519371,2.3805523240359934,0.7719670469640065
2.439981326,2.2607138850249986,0.17926744097500125
1.455085453,1.5939925100350012,-0.13890705703500128
1.803054427,1.5583578866669976,0.24469654033300237
3.399542858,2.960487236965001,0.43905562103499873
3.310401269,2.7488912279809976,0.5615100410190026
1.391431871,1.5987381146680044,-0.20730624366800443
3.496776545,2.779784604737999,0.7169919402620009
2.572391709,2.294982201718997,0.277409507281003
1.751580958,1.6904739350239921,0.061107022976007785
0.923181562,1.2480031764989972,-0.32482161449899716
1.161354351,1.4265305204100016,-0.26517616941000166
