y_true,y_pred,residual
0,0.617,-0.617
1,1.067,-0.06699999999999995
3,2.375,0.625
1,1.135,-0.135
2,1.817,0.18300000000000005
1,1.295,-0.29499999999999993
1,0.979,0.02100000000000002
1,1.011,-0.010999999999999899
1,1.226,-0.22599999999999998
1,1.275,-0.2749999999999999
1,1.09,-0.09000000000000008
1,1.274,-0.274
0,0.255,-0.255
3,1.767,1.233
0,0.035,-0.035
2,1.722,0.278
1,1.058,-0.05800000000000005
1,1.231,-0.2310000000000001
0,0.268,-0.268
1,1.146,-0.1459999999999999
1,1.303,-0.30299999999999994
3,2.532,0.46799999999999997
0,0.661,-0.661
3,2.96,0.040000000000000036
2,1.622,0.3779999999999999
0,0.575,-0.575
3,2.811,0.18900000000000006
0,1.227,-1.227
3,1.368,1.632
0,0.445,-0.445
2,1.244,0.756
0,0.783,-0.783
1,1.101,-0.10099999999999998
0,0.514,-0.514
0,0.684,-0.684
2,1.753,0.2470000000000001
2,1.854,0.1459999999999999
0,0.612,-0.612
1,1.279,-0.2789999999999999
1,1.036,-0.03600000000000003
0,0.18,-0.18
2,1.826,0.17399999999999993
1,1.222,-0.22199999999999998
1,1.238,-0.238
0,0.155,-0.155
0,0.426,-0.426
0,0.557,-0.557
0,0.852,-0.852
1,1.292,-0.29200000000000004
0,0.533,-0.533
0,0.955,-0.955
2,1.917,0.08299999999999996
0,0.146,-0.146
2,1.635,0.365
0,0.7,-0.7
0,1.01,-1.01
2,2.027,-0.027000000000000135
1,1.024,-0.02400000000000002
1,1.057,-0.05699999999999994
0,0.612,-0.612
1,1.197,-0.19700000000000006
0,0.694,-0.694
1,0.928,0.07199999999999995
0,0.021,-0.021
0,1.083,-1.083
0,0.197,-0.197
2,1.648,0.3520000000000001
0,0.195,-0.195
2,1.914,0.08600000000000008
2,1.197,0.8029999999999999
0,1.216,-1.216
3,1.858,1.142
3,1.249,1.751
0,1.55,-1.55
1,1.122,-0.12200000000000011
2,1.722,0.278
3,1.861,1.139
2,1.853,0.14700000000000002
0,0.205,-0.205
3,2.655,0.3450000000000002
0,0.29,-0.29
0,1.26,-1.26
3,2.292,0.7080000000000002
2,1.827,0.17300000000000004
2,1.578,0.42199999999999993
0,0.452,-0.452
2,1.41,0.5900000000000001
3,2.795,0.20500000000000007
1,1.496,-0.496
0,1.564,-1.564
2,1.722,0.278
1,1.146,-0.1459999999999999
1,1.062,-0.062000000000000055
2,1.682,0.31800000000000006
0,0.931,-0.931
0,0.838,-0.838
0,0.767,-0.767
0,0.454,-0.454
0,0.476,-0.476
2,1.843,0.15700000000000003
0,1.588,-1.588
2,1.658,0.3420000000000001
1,1.136,-0.1359999999999999
0,0.933,-0.933
1,1.062,-0.062000000000000055
1,1.164,-0.16399999999999992
1,1.184,-0.18399999999999994
3,2.26,0.7400000000000002
2,1.681,0.31899999999999995
2,1.731,0.2689999999999999
1,1.486,-0.486
3,2.429,0.5710000000000002
3,2.605,0.395
2,1.764,0.236
3,2.517,0.4830000000000001
1,1.172,-0.17199999999999993
2,2.091,-0.09100000000000019
2,1.999,0.0009999999999998899
3,1.191,1.809
3,1.295,1.705
3,2.951,0.04899999999999993
2,1.422,0.5780000000000001
3,1.721,1.279
1,1.608,-0.6080000000000001
0,1.212,-1.212
3,2.645,0.355
3,2.271,0.7290000000000001
0,1.342,-1.342
3,2.714,0.28600000000000003
3,1.983,1.017
1,1.059,-0.05899999999999994
3,2.703,0.29700000000000015
3,2.848,0.15200000000000014
2,1.701,0.29899999999999993
0,0.508,-0.508
1,1.261,-0.2609999999999999
2,1.587,0.41300000000000003
2,1.562,0.43799999999999994
0,1.137,-1.137
0,0.864,-0.864
1,1.051,-0.050999999999999934
0,0.513,-0.513
0,0.3,-0.3
1,1.277,-0.2769999999999999
2,1.831,0.16900000000000004
0,1.508,-1.508
0,0.262,-0.262
1,1.3,-0.30000000000000004
3,2.34,0.6600000000000001
3,1.972,1.028
0,0.271,-0.271
1,1.181,-0.18100000000000005
1,1.071,-0.07099999999999995
2,1.457,0.5429999999999999
2,1.985,0.014999999999999902
1,1.465,-0.4650000000000001
3,2.27,0.73
0,0.88,-0.88
1,1.09,-0.09000000000000008
2,1.438,0.562
1,0.993,0.007000000000000006
3,2.738,0.262
3,2.758,0.242
0,0.402,-0.402
3,1.981,1.019
2,1.407,0.593
1,1.347,-0.347
2,1.794,0.20599999999999996
1,1.843,-0.843
1,1.265,-0.2649999999999999
1,1.211,-0.21100000000000008
1,1.292,-0.29200000000000004
0,0.581,-0.581
3,2.448,0.552
1,1.246,-0.246
1,1.302,-0.30200000000000005
1,1.133,-0.133
3,2.079,0.9209999999999998
1,1.305,-0.30499999999999994
0,1.143,-1.143
0,0.95,-0.95
0,0.1,-0.1
1,1.175,-0.17500000000000004
1,1.317,-0.31699999999999995
2,1.915,0.08499999999999996
1,1.128,-0.1279999999999999
2,1.58,0.41999999999999993
2,1.803,0.19700000000000006
3,2.088,0.9119999999999999
2,1.873,0.127
0,0.39,-0.39
2,1.414,0.5860000000000001
0,0.373,-0.373
3,2.396,0.6040000000000001
0,0.551,-0.551
2,1.714,0.28600000000000003
1,1.572,-0.5720000000000001
0,0.676,-0.676
1,1.117,-0.11699999999999999
1,1.121,-0.121
3,2.496,0.504
3,2.673,0.32699999999999996
0,0.892,-0.892
2,1.911,0.08899999999999997
0,1.44,-1.44
1,1.09,-0.09000000000000008
1,1.227,-0.2270000000000001
0,1.024,-1.024
0,0.45,-0.45
2,1.843,0.15700000000000003
2,1.919,0.08099999999999996
1,1.352,-0.3520000000000001
3,2.595,0.4049999999999998
0,1.226,-1.226
1,1.111,-0.11099999999999999
2,1.97,0.030000000000000027
0,1.151,-1.151
0,1.484,-1.484
1,1.111,-0.11099999999999999
2,1.413,0.587
2,1.849,0.15100000000000002
2,1.569,0.43100000000000005
0,0.596,-0.596
0,1.445,-1.445
3,2.262,0.738
0,0.323,-0.323
2,1.889,0.11099999999999999
1,1.748,-0.748
3,2.546,0.4540000000000002
3,2.955,0.04499999999999993
0,1.512,-1.512
0,0.466,-0.466
2,1.46,0.54
0,0.544,-0.544
0,0.474,-0.474
3,2.111,0.8889999999999998
0,0.076,-0.076
2,1.807,0.19300000000000006
1,1.011,-0.010999999999999899
2,1.786,0.21399999999999997
3,1.751,1.249
2,1.414,0.5860000000000001
0,0.451,-0.451
3,1.76,1.24
0,1.169,-1.169
3,2.334,0.6659999999999999
0,1.484,-1.484
2,1.859,0.14100000000000001
3,2.863,0.137
2,1.801,0.19900000000000007
3,1.406,1.594
3,2.197,0.8029999999999999
0,0.19,-0.19
3,2.858,0.1419999999999999
3,2.143,0.8570000000000002
0,0.621,-0.621
2,1.822,0.17799999999999994
3,2.084,0.9159999999999999
0,0.269,-0.269
1,1.5,-0.5
2,1.72,0.28
1,1.102,-0.10200000000000009
2,1.879,0.121
3,2.616,0.3839999999999999
0,0.558,-0.558
2,1.996,0.0040000000000000036
3,2.311,0.6890000000000001
1,1.077,-0.07699999999999996
3,2.705,0.29499999999999993
3,2.799,0.20100000000000007
1,1.072,-0.07200000000000006
0,0.74,-0.74
2,1.815,0.18500000000000005
0,0.189,-0.189
3,2.491,0.5089999999999999
3,2.37,0.6299999999999999
2,1.838,0.16199999999999992
1,1.009,-0.008999999999999897
2,1.967,0.03299999999999992
1,1.072,-0.07200000000000006
1,1.224,-0.22399999999999998
3,2.833,0.16699999999999982
3,1.413,1.587
1,1.237,-0.2370000000000001
2,1.94,0.06000000000000005
1,1.766,-0.766
0,1.751,-1.751
2,1.828,0.17199999999999993
2,1.82,0.17999999999999994
2,1.303,0.6970000000000001
3,1.689,1.311
0,0.376,-0.376
3,1.752,1.248
3,2.779,0.22100000000000009
0,0.476,-0.476
2,1.971,0.028999999999999915
2,1.611,0.389
3,2.588,0.4119999999999999
1,1.213,-0.21300000000000008
1,1.316,-0.31600000000000006
1,1.226,-0.22599999999999998
0,0.424,-0.424
2,1.529,0.4710000000000001
2,1.933,0.06699999999999995
1,1.704,-0.704
0,0.669,-0.669
3,2.205,0.7949999999999999
0,0.599,-0.599
0,1.905,-1.905
2,1.507,0.4930000000000001
3,2.504,0.496
2,1.747,0.2529999999999999
2,1.787,0.21300000000000008
3,2.192,0.8079999999999998
2,1.478,0.522
3,2.506,0.4940000000000002
0,0.811,-0.811
0,1.038,-1.038
0,1.759,-1.759
0,1.382,-1.382
3,2.722,0.278
3,1.911,1.089
2,1.731,0.2689999999999999
0,1.042,-1.042
3,2.549,0.45100000000000007
3,2.211,0.7890000000000001
2,1.845,0.15500000000000003
3,2.157,0.843
1,1.351,-0.351
2,1.881,0.119
1,0.999,0.0010000000000000009
1,1.217,-0.21700000000000008
1,1.584,-0.5840000000000001
2,1.702,0.29800000000000004
0,0.118,-0.118
3,2.64,0.3599999999999999
3,2.258,0.742
0,0.251,-0.251
1,1.044,-0.04400000000000004
0,0.018,-0.018
0,0.992,-0.992
2,1.893,0.10699999999999998
0,0.322,-0.322
2,1.575,0.42500000000000004
1,1.102,-0.10200000000000009
1,1.444,-0.44399999999999995
0,0.764,-0.764
0,1.12,-1.12
1,1.148,-0.1479999999999999
3,2.673,0.32699999999999996
3,2.096,0.9039999999999999
2,1.5,0.5
2,1.939,0.06099999999999994
1,1.126,-0.1259999999999999
2,1.28,0.72
0,1.462,-1.462
1,1.1,-0.10000000000000009
1,1.013,-0.0129999999999999
0,0.14,-0.14
2,1.995,0.004999999999999893
3,2.833,0.16699999999999982
0,0.521,-0.521
2,1.597,0.403
1,1.123,-0.123
2,1.987,0.0129999999999999
1,1.18,-0.17999999999999994
0,0.222,-0.222
2,1.552,0.44799999999999995
1,1.036,-0.03600000000000003
0,0.576,-0.576
3,2.027,0.9729999999999999
1,1.365,-0.365
0,0.276,-0.276
0,0.492,-0.492
0,0.806,-0.806
2,2.031,-0.03100000000000014
1,1.518,-0.518
3,2.461,0.5390000000000001
2,1.963,0.03699999999999992
0,0.481,-0.481
2,1.162,0.8380000000000001
1,1.278,-0.278
1,1.55,-0.55
3,2.267,0.7330000000000001
1,1.302,-0.30200000000000005
3,1.79,1.21
0,0.493,-0.493
0,0.509,-0.509
2,1.609,0.391
3,2.293,0.7069999999999999
3,2.885,0.11500000000000021
1,1.142,-0.1419999999999999
1,0.982,0.018000000000000016
0,0.204,-0.204
2,1.972,0.028000000000000025
0,1.041,-1.041
2,1.916,0.08400000000000007
2,1.917,0.08299999999999996
3,2.812,0.18800000000000017
0,0.585,-0.585
3,2.772,0.2280000000000002
1,1.411,-0.41100000000000003
0,1.201,-1.201
3,1.474,1.526
3,2.818,0.18199999999999994
0,0.882,-0.882
0,0.774,-0.774
0,1.117,-1.117
2,1.812,0.18799999999999994
0,1.034,-1.034
0,0.361,-0.361
2,1.894,0.1060000000000001
3,2.451,0.5489999999999999
3,1.988,1.012
0,0.237,-0.237
3,2.239,0.7610000000000001
1,1.104,-0.10400000000000009
0,0.747,-0.747
1,1.294,-0.29400000000000004
3,1.863,1.137
3,2.013,0.9870000000000001
1,1.19,-0.18999999999999995
3,2.096,0.9039999999999999
2,1.837,0.16300000000000003
1,1.48,-0.48
0,0.861,-0.861
0,0.166,-0.166
1,1.455,-0.45500000000000007
2,1.52,0.48
2,1.68,0.32000000000000006
3,1.781,1.219
3,2.305,0.6949999999999998
2,2.05,-0.04999999999999982
0,0.027,-0.027
0,1.47,-1.47
0,0.726,-0.726
3,2.904,0.09600000000000009
2,1.698,0.30200000000000005
3,2.505,0.4950000000000001
0,0.612,-0.612
3,1.703,1.297
3,2.553,0.44700000000000006
3,2.774,0.22599999999999998
0,1.35,-1.35
1,1.071,-0.07099999999999995
1,1.317,-0.31699999999999995
0,0.219,-0.219
1,1.026,-0.026000000000000023
2,1.709,0.2909999999999999
3,1.61,1.39
2,1.772,0.22799999999999998
1,1.231,-0.2310000000000001
0,0.053,-0.053
3,2.072,0.9279999999999999
3,2.251,0.7490000000000001
1,1.099,-0.09899999999999998
2,1.32,0.6799999999999999
2,1.856,0.1439999999999999
1,1.174,-0.17399999999999993
2,1.721,0.2789999999999999
1,1.808,-0.808
2,1.634,0.3660000000000001
1,1.038,-0.038000000000000034
0,1.07,-1.07
0,0.27,-0.27
0,0.174,-0.174
2,0.96,1.04
2,1.824,0.17599999999999993
1,1.574,-0.5740000000000001
1,1.263,-0.2629999999999999
2,1.834,0.16599999999999993
3,2.288,0.7120000000000002
1,1.057,-0.05699999999999994
0,0.027,-0.027
0,1.122,-1.122
1,1.347,-0.347
0,0.844,-0.844
0,0.813,-0.813
3,2.027,0.9729999999999999
0,0.662,-0.662
0,0.952,-0.952
0,0.433,-0.433
2,1.705,0.29499999999999993
1,1.446,-0.44599999999999995
0,0.189,-0.189
2,1.991,0.008999999999999897
3,2.025,0.9750000000000001
2,1.749,0.2509999999999999
2,1.725,0.2749999999999999
1,1.121,-0.121
0,1.132,-1.132
3,2.258,0.742
3,2.357,0.6429999999999998
2,1.371,0.629
0,0.974,-0.974
2,1.916,0.08400000000000007
3,2.48,0.52
0,0.742,-0.742
1,1.089,-0.08899999999999997
3,2.65,0.3500000000000001
0,1.075,-1.075
3,2.231,0.7690000000000001
2,1.941,0.05899999999999994
0,0.366,-0.366
3,2.747,0.2530000000000001
0,0.824,-0.824
2,1.764,0.236
0,0.599,-0.599
1,1.077,-0.07699999999999996
2,1.693,0.30699999999999994
2,1.343,0.657
3,2.234,0.766
0,1.038,-1.038
3,2.461,0.5390000000000001
0,0.501,-0.501
0,0.397,-0.397
1,1.254,-0.254
2,1.981,0.018999999999999906
0,1.428,-1.428
0,0.234,-0.234
2,1.699,0.30099999999999993
1,1.667,-0.667
3,1.565,1.435
1,1.16,-0.15999999999999992
2,1.674,0.32600000000000007
2,1.857,0.14300000000000002
2,1.548,0.45199999999999996
1,1.417,-0.41700000000000004
0,1.086,-1.086
0,0.615,-0.615
0,1.351,-1.351
3,2.377,0.6230000000000002
0,1.676,-1.676
2,1.42,0.5800000000000001
2,1.796,0.20399999999999996
3,2.624,0.3759999999999999
0,1.084,-1.084
1,1.378,-0.3779999999999999
2,1.812,0.18799999999999994
3,1.973,1.027
0,0.349,-0.349
3,2.016,0.984
3,2.755,0.2450000000000001
0,0.315,-0.315
0,0.32,-0.32
0,0.242,-0.242
1,1.559,-0.5589999999999999
2,1.603,0.397
0,0.689,-0.689
1,1.302,-0.30200000000000005
0,0.719,-0.719
0,1.524,-1.524
2,1.013,0.9870000000000001
3,2.459,0.5409999999999999
2,1.939,0.06099999999999994
2,1.866,0.1339999999999999
0,0.816,-0.816
0,0.857,-0.857
3,2.678,0.32200000000000006
3,2.498,0.5019999999999998
3,2.292,0.7080000000000002
0,0.534,-0.534
1,1.177,-0.17700000000000005
0,1.669,-1.669
2,1.925,0.07499999999999996
3,2.561,0.43900000000000006
2,1.667,0.33299999999999996
3,2.556,0.44399999999999995
3,2.167,0.8330000000000002
3,2.798,0.20199999999999996
2,1.604,0.3959999999999999
1,1.246,-0.246
2,1.892,0.1080000000000001
2,1.15,0.8500000000000001
1,1.446,-0.44599999999999995
