y_true,y_pred,residual
91,74.58933972138783,16.41066027861217
76,74.10056983978173,1.899430160218273
87,73.47473731805613,13.525262681943872
52,74.87501308868664,-22.875013088686643
63,73.28698631525394,-10.286986315253941
96,75.49296754481603,20.507032455183975
85,74.1499612414254,10.850038758574598
97,73.4666843179094,23.533315682090603
90,74.8334503114669,15.166549688533095
82,75.00832005308395,6.991679946916051
68,74.83896479827327,-6.838964798273267
66,74.86774263813278,-8.867742638132782
55,74.69939019439444,-19.69939019439444
86,74.99633001700913,11.003669982990871
84,74.94011826258497,9.059881737415026
84,74.31571614360301,9.684283856396988
78,73.13687740365226,4.863122596347736
83,75.3647623206032,7.635237679396795
70,74.51358417601912,-4.513584176019123
81,74.97957024310656,6.020429756893435
85,74.04258771583504,10.95741228416496
82,74.61667615313777,7.3833238468622255
80,74.54925714710284,5.450742852897164
100,74.7268135902936,25.273186409706398
88,74.65834136887457,13.341658631125426
95,75.75942572072373,19.240574279276274
84,75.30717903653442,8.692820963465579
78,73.9960716980645,4.0039283019355025
78,73.88604250994045,4.113957490059548
84,74.70874894141129,9.291251058588713
62,75.68067889472053,-13.68067889472053
60,74.1627702416828,-14.162770241682793
100,74.28392340321415,25.716076596785854
82,75.0243727301786,6.975627269821402
91,74.94720222986956,16.05279777013044
91,74.24506347966192,16.754936520338077
86,73.94478417208224,12.055215827917763
93,73.77672104059882,19.223278959401185
100,74.66781108441725,25.332188915582748
100,74.07228590690119,25.927714093098814
61,74.30965047797105,-13.309650477971047
91,74.20686640352156,16.79313359647844
89,73.06679810042289,15.933201899577114
93,74.30386631042705,18.696133689572946
94,74.33897795027296,19.661022049727038
98,74.6998110871927,23.3001889128073
73,74.0999188760907,-1.0999188760906975
62,74.07121376605296,-12.071213766052963
89,76.33307642045435,12.666923579545653
92,73.35230362620804,18.64769637379196
78,74.56742159750634,3.432578402493661
83,74.15330113248677,8.846698867513226
70,74.31339897588191,-4.31339897588191
78,73.89622828320742,4.103771716792579
84,73.69672619123696,10.303273808763038
94,73.70474616487992,20.29525383512008
85,73.29579149711579,11.704208502884214
78,74.67584860825409,3.3241513917459145
82,74.67729036235245,7.322709637647549
90,73.3656285507912,16.6343714492088
59,73.72245699528553,-14.722456995285526
76,75.02883180911819,0.9711681908818122
85,75.48045258699089,9.519547413009107
78,75.92362853724462,2.0763714627553753
52,75.19302177508365,-23.19302177508365
91,73.86191846137595,17.13808153862405
94,74.404514730457,19.595485269543005
82,72.88455325737874,9.115446742621259
53,74.69515734337365,-21.69515734337365
56,74.08726745809439,-18.087267458094388
57,74.98064617547014,-17.98064617547014
59,74.8657209513507,-15.865720951350696
99,74.06353301022429,24.93646698977571
71,73.22265222097556,-2.2226522209755615
56,74.05695708188516,-18.05695708188516
54,73.02032844445439,-19.020328444454393
58,74.44872513073223,-16.448725130732228
90,74.63874648731381,15.36125351268619
83,73.38461020141278,9.615389798587216
85,74.30136687149988,10.69863312850012
80,73.90531030605003,6.094689693949974
100,73.87359655859856,26.126403441401436
84,76.42665712872456,7.573342871275443
100,72.95750601355084,27.04249398644916
57,74.53422178022356,-17.53422178022356
89,74.57273742038855,14.427262579611451
54,74.44179302345218,-20.441793023452178
99,74.50080228070092,24.499197719299076
71,73.6054512700454,-2.605451270045407
81,75.1539005989618,5.846099401038202
61,75.56875591845188,-14.568755918451885
98,74.80452245436057,23.195477545639434
96,74.02437794927775,21.97562205072225
53,73.2669744804625,-20.266974480462494
54,73.85298569446275,-19.852985694462745
50,73.58371887948564,-23.583718879485644
71,74.6507564194132,-3.6507564194131987
56,74.77059214509427,-18.77059214509427
69,74.20623612019354,-5.206236120193537
97,74.01789404481502,22.982105955184977
67,74.9675846637498,-7.967584663749804
91,73.43832584163661,17.561674158363388
68,75.34722000507325,-7.347220005073254
98,75.24271544277278,22.757284557227223
61,74.50869123158212,-13.50869123158212
86,75.2754968113424,10.724503188657593
56,73.72462288232121,-17.724622882321214
95,74.14533973714211,20.85466026285789
82,74.74355256069099,7.256447439309014
81,73.86044633970003,7.139553660299967
89,73.97787078887349,15.022129211126511
82,75.21757664042126,6.782423359578743
59,74.0979946438411,-15.097994643841105
91,75.18575250406788,15.814247495932122
94,75.3902120880891,18.6097879119109
82,74.45591546084067,7.5440845391593285
52,74.15600793335142,-22.156007933351418
95,74.20781212808417,20.79218787191583
96,73.97820925436939,22.02179074563061
60,74.02727675956577,-14.027276759565765
66,74.72307040842648,-8.72307040842648
52,73.27518683423214,-21.275186834232144
91,76.16109772577092,14.838902274229085
71,73.17316232473887,-2.1731623247388683
85,75.52989596758084,9.470104032419158
54,74.7933677388942,-20.793367738894204
72,75.39340154287979,-3.3934015428797863
68,74.59477484192396,-6.5947748419239645
93,74.59165159143916,18.40834840856084
51,73.5198381084561,-22.5198381084561
65,74.25856328421827,-9.258563284218269
63,74.92565459773792,-11.925654597737918
52,75.10936143349787,-23.109361433497867
76,73.9970479559437,2.0029520440563005
84,75.43082149446654,8.569178505533458
60,75.24272301714042,-15.24272301714042
64,73.7567748787741,-9.756774878774095
67,75.5991732047677,-8.599173204767695
77,74.46127773375916,2.538722266240839
64,74.57687827751937,-10.57687827751937
99,73.5613863607132,25.4386136392868
92,74.09416846752913,17.90583153247087
75,74.56490500885009,0.43509499114991
71,73.9728180319553,-2.972818031955299
95,74.1604246357428,20.8395753642572
83,73.8745431701396,9.125456829860397
91,73.86537425918182,17.13462574081818
94,73.83879646891405,20.161203531085945
93,74.81965002018038,18.180349979819624
78,74.07438897684362,3.925611023156378
63,74.63802374477338,-11.638023744773378
72,74.33910446448984,-2.3391044644898358
71,73.81697107925613,-2.8169710792561347
55,76.45129149614453,-21.451291496144535
62,73.73932038581728,-11.73932038581728
51,75.08016753735002,-24.08016753735002
86,74.14931914793634,11.850680852063661
99,75.81638206592365,23.183617934076352
93,75.3007479093882,17.699252090611793
51,73.75123940613553,-22.751239406135525
100,73.80924109590156,26.190758904098445
58,74.44408471544085,-16.44408471544085
90,74.34341987139148,15.656580128608525
83,74.70167525138999,8.298324748610014
81,73.43109693798388,7.568903062016119
62,76.80894180725257,-14.808941807252566
89,74.36267377922516,14.637326220774838
53,74.24945950467573,-21.249459504675727
84,73.98299621099211,10.017003789007887
98,74.00249720642097,23.99750279357903
72,74.74756308030244,-2.7475630803024416
64,75.1261695009649,-11.126169500964906
73,74.07153827403188,-1.0715382740318802
86,73.53434484602104,12.465655153978958
55,73.63686088030882,-18.636860880308816
67,74.07326064554303,-7.07326064554303
91,73.79571225493015,17.20428774506985
78,74.71458569407775,3.285414305922245
84,74.15572140187517,9.84427859812483
69,75.16523519609291,-6.165235196092908
56,74.47970690558513,-18.479706905585132
92,75.30289278202925,16.697107217970753
92,73.47723660940831,18.52276339059169
65,73.51324200016876,-8.51324200016876
93,74.83262842563879,18.167371574361212
78,73.72545293431843,4.274547065681574
71,75.89233630810061,-4.89233630810061
69,74.81512088602256,-5.815120886022555
74,74.82477965656675,-0.8247796565667471
88,76.47950587077126,11.520494129228737
93,74.47860226629052,18.521397733709478
96,74.21813154429667,21.781868455703332
67,73.41026353870907,-6.410263538709074
91,74.46116609298944,16.538833907010556
73,75.28835301888165,-2.2883530188816508
66,74.55742239312563,-8.557422393125634
61,74.6338930196291,-13.633893019629099
62,74.89566417438223,-12.895664174382233
97,75.70053793830006,21.29946206169994
72,74.22220679925903,-2.222206799259027
53,74.7708827545676,-21.770882754567594
83,72.9770041818886,10.022995818111397
77,76.39676187717862,0.6032381228213808
76,75.19704795166629,0.802952048333708
58,74.70677577202588,-16.70677577202588
75,75.02364674050546,-0.023646740505455455
60,74.29181913137532,-14.29181913137532
53,72.43060821408001,-19.43060821408001
64,75.91847364489573,-11.918473644895727
78,74.35592509260606,3.644074907393943
55,75.22556980541793,-20.225569805417933
93,75.00496550423915,17.995034495760848
80,74.1578283403042,5.8421716596957936
76,74.35020697369626,1.6497930263037404
91,74.48838206410078,16.511617935899224
88,74.57801773369015,13.421982266309854
52,75.55969204649762,-23.559692046497617
86,73.94742086697325,12.052579133026754
90,74.4527581809138,15.547241819086196
96,74.05377049039957,21.94622950960043
50,74.93210816320968,-24.932108163209676
61,73.62753191814254,-12.627531918142537
97,73.20804649233403,23.791953507665966
82,74.51613144319164,7.4838685568083605
89,74.57290831677498,14.427091683225015
58,73.81506308057328,-15.815063080573282
72,74.1801880091892,-2.1801880091891945
99,74.02082879877668,24.979171201223323
61,74.95153125661732,-13.951531256617315
59,74.18588244404177,-15.185882444041766
81,74.22430726370672,6.77569273629328
53,73.00463953913429,-20.00463953913429
90,75.18816023711523,14.811839762884773
77,74.24504992999859,2.7549500700014136
86,73.82876202611956,12.171237973880437
75,72.30043267669788,2.6995673233021193
98,74.1330107265377,23.866989273462295
87,75.70501238645116,11.294987613548841
86,74.80178639627188,11.19821360372812
54,73.49795813936139,-19.497958139361387
81,73.61179417583708,7.388205824162924
81,74.65051021348226,6.349489786517736
99,73.19412177170916,25.805878228290837
84,75.47120209279187,8.52879790720813
91,73.87840070594042,17.12159929405958
79,74.81736905224562,4.182630947754376
61,74.20461865738936,-13.20461865738936
62,74.75631535354125,-12.756315353541254
99,74.94141628226244,24.058583717737562
100,73.70744795405085,26.29255204594915
88,76.0124455232507,11.987554476749295
89,74.25870177480354,14.74129822519646
73,74.0674097157078,-1.0674097157077966
76,73.46908440346914,2.5309155965308605
52,75.46553398518738,-23.465533985187378
77,72.6053696232332,4.3946303767667985
95,74.21530952307963,20.784690476920375
87,75.0749226100645,11.925077389935495
50,74.37095354974706,-24.370953549747057
51,74.25297801085566,-23.252978010855657
86,75.09177116689126,10.908228833108737
97,73.59295186772736,23.407048132272635
62,75.21307909436541,-13.213079094365412
87,73.58308473924474,13.41691526075526
76,74.32232068646431,1.677679313535691
60,73.87329981905201,-13.873299819052008
80,74.53661511449089,5.4633848855091145
92,74.54889314596561,17.451106854034393
85,74.80976378153696,10.190236218463042
83,75.04714987270665,7.952850127293345
81,75.32704291019866,5.6729570898013435
84,74.84791986004221,9.15208013995779
67,74.33768836985071,-7.33768836985071
80,75.18486797898264,4.815132021017362
73,74.10847677163531,-1.1084767716353099
86,74.40794202575151,11.59205797424849
88,74.51893881702874,13.48106118297126
79,74.0503430676272,4.949656932372804
71,75.10353590612917,-4.103535906129167
59,74.30037661649267,-15.30037661649267
72,73.52636170417817,-1.5263617041781714
88,74.01468021779286,13.985319782207142
90,74.06011194920035,15.939888050799652
78,74.2356570565588,3.764342943441207
96,73.43767191162775,22.562328088372254
53,73.44652596944223,-20.446525969442234
65,75.69198133486807,-10.691981334868075
82,74.21375221137869,7.78624778862131
92,74.30005530546784,17.699944694532164
92,74.27968198494469,17.720318015055312
54,75.90334736038267,-21.903347360382668
70,74.27798965333578,-4.27798965333578
92,75.06636991429654,16.933630085703456
51,74.60966174646059,-23.60966174646059
78,74.54519245237599,3.4548075476240143
93,73.12985026665281,19.87014973334719
57,75.49679259774524,-18.49679259774524
82,74.9074261200412,7.092573879958806
83,75.42290162332922,7.577098376670776
55,75.47051781309258,-20.470517813092584
80,74.1091881239506,5.890811876049398
74,73.98125238423656,0.01874761576344497
90,73.85069623430485,16.14930376569515
84,74.64682935261418,9.353170647385824
84,75.15384149115593,8.84615850884407
90,73.64895780060894,16.35104219939106
96,74.02437794927775,21.97562205072225
94,74.62404166559979,19.37595833440021
99,74.13028108428767,24.869718915712326
54,74.28448990270566,-20.28448990270566
71,73.83027730671515,-2.8302773067151463
83,74.32415321486552,8.675846785134482
64,74.53498231579678,-10.534982315796782
99,75.2972407873163,23.702759212683702
77,73.42938553962718,3.5706144603728234
66,74.27849679726833,-8.278496797268332
100,74.13455497802067,25.865445021979326
52,74.61267814735842,-22.612678147358423
93,74.23982765752916,18.760172342470838
70,74.09179887355607,-4.091798873556073
74,75.43261328741933,-1.4326132874193291
95,73.91943870565333,21.080561294346666
94,73.19772905276959,20.80227094723041
82,74.90804388543619,7.091956114563814
91,74.66505746242946,16.33494253757054
85,75.13188311279025,9.868116887209752
50,73.28467253710627,-23.284672537106275
50,75.22131192659303,-25.22131192659303
55,74.26163591022099,-19.26163591022099
80,74.02300078137687,5.976999218623135
87,73.78417524667276,13.21582475332724
53,74.12814857343912,-21.12814857343912
91,73.66428375175379,17.335716248246214
100,75.23680130146552,24.76319869853448
89,75.61870450023146,13.381295499768541
63,73.4298761077302,-10.429876107730195
91,73.44778844761444,17.552211552385558
56,74.3164710283333,-18.316471028333297
98,74.85343586230844,23.146564137691556
93,74.58196668100543,18.418033318994574
68,74.28383254337834,-6.283832543378338
80,75.60701591833015,4.3929840816698515
90,74.15071458444835,15.849285415551648
55,74.1272716656297,-19.127271665629706
58,72.79462081503898,-14.794620815038982
92,73.88104253951937,18.11895746048063
85,74.41922048190196,10.58077951809804
83,73.68477946909323,9.315220530906771
69,74.60116822563937,-5.60116822563937
55,73.05696217380762,-18.05696217380762
53,74.12966113043072,-21.12966113043072
97,75.13803333712212,21.861966662877876
90,74.61125590495165,15.388744095048352
77,74.93564103481592,2.064358965184084
98,75.5488377707825,22.451162229217502
91,74.05804719625836,16.941952803741643
86,74.94310196415829,11.056898035841712
100,73.68920771351198,26.310792286488024
71,72.16781611798018,-1.1678161179801805
93,73.62970513965874,19.37029486034126
57,74.49485619517583,-17.494856195175828
73,75.21759814385656,-2.217598143856563
76,75.02904087825763,0.9709591217423679
74,74.97811619271174,-0.9781161927117381
61,75.41145279770537,-14.411452797705365
53,73.51519036565085,-20.515190365650852
52,73.65568394433393,-21.65568394433393
80,75.0036914930301,4.996308506969896
82,75.19531069125122,6.804689308748777
61,74.45003176267579,-13.450031762675792
50,74.27724995836655,-24.277249958366554
87,73.78063538632527,13.219364613674728
88,74.22840098392368,13.771599016076323
99,73.4666339818129,25.533366018187095
78,73.72156738448095,4.278432615519051
58,74.73416083694649,-16.734160836946486
65,74.58242799166405,-9.582427991664048
66,72.75191610773169,-6.751916107731688
50,75.22553107180067,-25.225531071800674
89,73.86430612422164,15.135693875778358
93,74.08334177405158,18.916658225948424
85,73.36717082811253,11.632829171887465
53,75.11187325828729,-22.11187325828729
51,74.62996765753539,-23.62996765753539
52,74.6144456420582,-22.6144456420582
59,74.77625998366642,-15.77625998366642
99,73.8333355098399,25.1666644901601
58,74.45414967794684,-16.454149677946845
91,73.06054456086193,17.939455439138072
50,73.05128876812132,-23.051288768121324
58,74.9486636449805,-16.9486636449805
76,75.58803530022557,0.41196469977442973
85,74.61844733131457,10.38155266868543
74,76.14869289481491,-2.148692894814914
67,74.36985810404818,-7.369858104048177
73,74.91633877386822,-1.916338773868219
59,73.84414361599622,-14.844143615996217
80,73.7967682587112,6.203231741288803
85,74.82284326153257,10.177156738467431
97,74.92776606422197,22.07223393577803
64,74.6189278685406,-10.618927868540595
88,72.8754086441583,15.124591355841702
67,74.94696955027729,-7.946969550277288
100,75.15211620003528,24.84788379996472
78,74.67584860825409,3.3241513917459145
57,74.85379344351051,-17.85379344351051
61,75.12734591318404,-14.127345913184044
52,75.88856090226164,-23.888560902261645
75,74.84991356306443,0.15008643693556678
83,74.65059018858216,8.349409811417843
89,75.06863387095501,13.931366129044989
51,74.36293504496106,-23.362935044961063
91,73.87929083977849,17.12070916022151
93,74.5484229118606,18.451577088139402
88,74.86846641625407,13.131533583745934
66,72.62745511724236,-6.627455117242363
95,75.16926967409945,19.830730325900547
81,75.460073413308,5.539926586692005
58,74.54710404716496,-16.547104047164964
70,73.00963536199744,-3.0096353619974394
89,75.41634361825805,13.583656381741946
70,74.71676576645704,-4.716765766457044
51,74.77437069844468,-23.774370698444685
74,74.57875255798365,-0.5787525579836483
78,74.82317002199004,3.1768299780099625
63,73.86018065883249,-10.86018065883249
50,74.29119176813435,-24.291191768134354
73,73.8392400987834,-0.8392400987834066
68,73.72020978438272,-5.7202097843827175
58,74.522937349519,-16.522937349518998
59,74.57794201389088,-15.577942013890876
52,73.7019057671087,-21.7019057671087
74,74.63482507591141,-0.634825075911408
58,75.47719012617668,-17.47719012617668
57,74.15461014729699,-17.154610147296992
56,74.761999979951,-18.761999979951
66,74.33097000907524,-8.330970009075244
94,74.61048704254762,19.389512957452382
83,73.54162179250373,9.458378207496267
93,75.47014473369586,17.52985526630414
56,74.0864171334729,-18.086417133472906
79,73.6846060222074,5.315393977792596
64,74.27364083735334,-10.27364083735334
73,75.62425093057455,-2.624250930574547
93,73.6920786655847,19.307921334415298
53,74.44821564479633,-21.448215644796335
57,74.1625690725833,-17.162569072583295
77,74.4690762261447,2.5309237738553065
67,74.58032958292776,-7.58032958292776
91,73.60383221524327,17.396167784756727
58,75.02477760042159,-17.024777600421586
66,75.25305383813172,-9.25305383813172
79,74.94138688102248,4.058613118977519
70,74.8173178762983,-4.817317876298304
93,73.3008760823858,19.6991239176142
97,75.03279788480367,21.96720211519633
71,74.64212570265376,-3.6421257026537575
63,73.57693398542699,-10.57693398542699
73,74.52622001349857,-1.5262200134985733
65,75.17374625163477,-10.173746251634768
91,74.73533893612135,16.26466106387865
89,73.82670853054772,15.17329146945228
90,76.27279500690531,13.727204993094688
70,75.4918512022419,-5.491851202241904
57,73.47834680035585,-16.47834680035585
50,73.3788319591914,-23.378831959191402
69,74.14744644687327,-5.147446446873275
87,74.51118824047501,12.488811759524992
79,73.0080548832186,5.991945116781395
99,74.69387957427645,24.30612042572355
92,73.47277592122761,18.52722407877239
79,75.77285830637547,3.2271416936245316
85,74.47198100231883,10.528018997681173
56,74.68630697721333,-18.686306977213334
66,74.7950335991906,-8.795033599190603
99,74.66918111280292,24.330818887197083
78,74.82001034423622,3.1799896557637766
76,73.7487456321193,2.251254367880705
96,74.29792881830669,21.702071181693313
88,73.71283245590938,14.287167544090622
95,74.47416479915368,20.525835200846316
80,75.32214558512247,4.67785441487753
84,73.33203416587712,10.667965834122882
67,74.20117647654948,-7.2011764765494775
67,74.27396375375947,-7.273963753759475
72,73.46018552157385,-1.4601855215738482
71,74.99555656345157,-3.995556563451572
67,74.49560159321683,-7.495601593216833
88,73.48787240750322,14.512127592496782
58,75.90856591715558,-17.908565917155585
73,74.56735793112628,-1.5673579311262813
54,74.35708529841182,-20.357085298411818
61,75.23120060196408,-14.231200601964076
83,74.51126957844366,8.48873042155634
93,74.24101548206691,18.758984517933087
51,73.62090277624371,-22.62090277624371
85,74.15254766423668,10.847452335763322
61,75.14728513186925,-14.147285131869253
72,73.74064871820553,-1.7406487182055344
62,74.06615891384995,-12.066158913849947
87,74.13062582906632,12.869374170933682
75,73.17504367850968,1.824956321490319
96,74.29898204226257,21.701017957737434
52,73.07409632680411,-21.07409632680411
73,74.9299593907071,-1.929959390707097
52,74.21023042375612,-22.210230423756116
59,73.95843242056307,-14.95843242056307
61,74.4416097776185,-13.441609777618496
77,73.96263502160458,3.0373649783954164
61,74.33840882399548,-13.33840882399548
55,73.95193751624629,-18.95193751624629
86,74.57478276629725,11.425217233702753
91,72.37687820216678,18.62312179783322
90,74.60036139708858,15.399638602911423
67,74.39026424700698,-7.390264247006982
84,73.69896581236945,10.301034187630549
50,74.8262921870596,-24.826292187059593
62,74.28960414473934,-12.289604144739343
100,75.05605751318895,24.943942486811054
78,74.752964219925,3.247035780074995
75,74.48640197195326,0.5135980280467436
58,73.95431407421695,-15.954314074216953
82,74.37116803434273,7.62883196565727
55,75.04021326199029,-20.04021326199029
54,74.57473774634504,-20.574737746345036
76,74.05497977132897,1.9450202286710265
59,75.36660333355213,-16.366603333552135
85,74.84663585075958,10.153364149240417
74,74.99205217100999,-0.9920521710099877
62,73.13142218809445,-11.131422188094447
58,75.46928243391483,-17.469282433914827
74,74.54376636897692,-0.5437663689769181
51,73.85271211366783,-22.852712113667835
99,74.51492879005274,24.485071209947264
87,74.57312640525376,12.42687359474624
99,75.57253025703872,23.42746974296128
60,73.8618332864563,-13.861833286456303
54,73.59065075313453,-19.590650753134526
65,73.83760342324044,-8.837603423240438
82,74.21386491359621,7.786135086403789
90,74.8319009827593,15.168099017240706
69,74.75230375722883,-5.75230375722883
92,74.46293636387016,17.537063636129844
69,73.94048250651623,-4.940482506516233
65,76.21282595824489,-11.212825958244892
89,74.60745465590297,14.39254534409703
67,74.46638482302231,-7.4663848230223095
83,73.6122082288114,9.387791771188603
89,75.71451921159804,13.285480788401955
81,75.10748842318338,5.8925115768166165
86,75.39293640766336,10.607063592336644
56,75.09857859381816,-19.09857859381816
61,74.37649710021505,-13.376497100215047
66,74.71881245393512,-8.718812453935115
87,74.91071518490854,12.08928481509146
94,74.5224628276092,19.477537172390797
76,73.46908440346914,2.5309155965308605
64,74.63314383819583,-10.633143838195835
67,76.54037734422731,-9.54037734422731
58,74.8140435665756,-16.814043566575606
74,74.54376636897692,-0.5437663689769181
73,73.51796066667495,-0.5179606666749521
64,74.36969952419967,-10.369699524199675
64,73.3724367526171,-9.372436752617105
91,73.92517690363204,17.074823096367965
65,75.43598022988002,-10.435980229880016
85,74.589156212645,10.410843787355006
87,73.74498229187131,13.25501770812869
79,74.65810708530962,4.341892914690376
61,74.64064714662553,-13.640647146625525
56,75.30980019362703,-19.309800193627026
87,74.04266654049195,12.95733345950805
98,73.64897312703128,24.351026872968717
89,73.13526902701595,15.864730972984049
75,74.98976800342844,0.010231996571562263
63,72.80367007940048,-9.803670079400476
71,73.67870170694881,-2.6787017069488144
