y_true,y_pred,residual
61,66.01,-5.010000000000005
44,52.171,-8.171
63,66.248,-3.2480000000000047
87,83.547,3.453000000000003
93,83.606,9.394000000000005
83,76.265,6.734999999999999
96,87.86,8.14
81,77.838,3.162000000000006
43,49.95,-6.950000000000003
79,70.315,8.685000000000002
61,64.062,-3.0619999999999976
91,82.017,8.983000000000004
92,86.234,5.766000000000005
90,83.363,6.6370000000000005
55,69.712,-14.712000000000003
100,85.097,14.903000000000006
76,74.345,1.6550000000000011
91,84.074,6.926000000000002
94,92.265,1.7349999999999994
85,78.423,6.576999999999998
99,75.865,23.135000000000005
50,67.857,-17.857
57,68.272,-11.272000000000006
56,56.939,-0.9390000000000001
57,59.406,-2.405999999999999
65,66.739,-1.7390000000000043
99,86.785,12.215000000000003
94,80.599,13.400999999999996
54,56.416,-2.415999999999997
40,59.371,-19.371000000000002
69,71.471,-2.4710000000000036
93,79.993,13.007000000000005
54,65.891,-11.891000000000005
86,78.525,7.474999999999994
97,89.773,7.227000000000004
97,94.594,2.406000000000006
59,61.309,-2.3089999999999975
74,73.289,0.7109999999999985
84,79.957,4.043000000000006
89,80.218,8.781999999999996
44,55.242,-11.241999999999997
86,84.228,1.7720000000000056
84,80.143,3.8569999999999993
56,59.752,-3.7520000000000024
97,77.742,19.257999999999996
46,50.038,-4.037999999999997
67,68.825,-1.8250000000000028
100,86.549,13.450999999999993
43,56.325,-13.325000000000003
55,69.099,-14.099000000000004
91,76.251,14.748999999999995
47,53.388,-6.387999999999998
97,90.356,6.6440000000000055
88,74.418,13.581999999999994
90,81.59,8.409999999999997
62,63.125,-1.125
71,68.268,2.7319999999999993
69,67.345,1.6550000000000011
94,86.868,7.132000000000005
62,66.132,-4.132000000000005
88,80.95,7.049999999999997
87,83.984,3.0160000000000053
89,81.065,7.935000000000002
93,81.282,11.718000000000004
54,59.275,-5.274999999999999
51,58.126,-7.125999999999998
48,59.926,-11.926000000000002
97,91.308,5.691999999999993
42,50.763,-8.762999999999998
66,67.074,-1.073999999999998
62,64.156,-2.156000000000006
48,68.058,-20.058000000000007
97,83.13,13.870000000000005
92,65.081,26.918999999999997
78,77.517,0.4830000000000041
52,73.909,-21.909000000000006
68,70.877,-2.8769999999999953
93,74.01,18.989999999999995
69,67.354,1.6460000000000008
41,66.579,-25.578999999999994
56,65.989,-9.989000000000004
68,68.418,-0.41800000000000637
72,72.508,-0.5079999999999956
75,73.786,1.2139999999999986
77,75.696,1.304000000000002
76,73.299,2.7009999999999934
88,85.976,2.024000000000001
81,76.297,4.703000000000003
96,92.386,3.6140000000000043
95,87.909,7.090999999999994
97,87.453,9.546999999999997
53,55.599,-2.5989999999999966
65,69.215,-4.215000000000003
73,76.019,-3.0190000000000055
70,66.846,3.1539999999999964
48,53.762,-5.7620000000000005
74,72.777,1.222999999999999
52,66.646,-14.646
46,49.632,-3.631999999999998
99,79.726,19.274
88,71.85,16.150000000000006
77,75.634,1.3659999999999997
46,48.94,-2.9399999999999977
68,68.259,-0.25900000000000034
58,60.733,-2.732999999999997
72,71.381,0.6189999999999998
81,77.083,3.9170000000000016
42,62.278,-20.278
76,74.959,1.0409999999999968
97,81.809,15.191000000000003
40,65.318,-25.317999999999998
94,92.441,1.5589999999999975
94,84.514,9.486000000000004
100,89.051,10.948999999999998
89,85.821,3.179000000000002
74,74.941,-0.9410000000000025
87,81.47,5.530000000000001
94,74.736,19.263999999999996
64,64.619,-0.6189999999999998
55,62.504,-7.503999999999998
99,88.201,10.799000000000007
92,73.172,18.828000000000003
43,68.815,-25.814999999999998
68,69.7,-1.7000000000000028
58,57.997,0.0030000000000001137
97,87.411,9.588999999999999
89,76.933,12.066999999999993
41,52.24,-11.240000000000002
90,77.658,12.341999999999999
88,70.3,17.700000000000003
72,71.88366666666667,0.11633333333332985
61,63.4,-2.3999999999999986
48,53.492,-5.491999999999997
79,76.942,2.058000000000007
96,84.234,11.766000000000005
88,69.156,18.843999999999994
81,71.487,9.513000000000005
64,69.293,-5.293000000000006
61,68.045,-7.045000000000002
93,84.597,8.403000000000006
88,80.855,7.144999999999996
54,56.388,-2.387999999999998
76,72.878,3.122
94,84.173,9.826999999999998
57,59.248,-2.2479999999999976
96,90.204,5.7960000000000065
84,81.02,2.980000000000004
43,43.28,-0.28000000000000114
96,89.389,6.611000000000004
83,79.224,3.7759999999999962
76,71.996,4.004000000000005
60,60.531,-0.5309999999999988
91,85.379,5.620999999999995
65,71.407,-6.4069999999999965
83,81.955,1.0450000000000017
48,65.669,-17.668999999999997
74,70.413,3.5870000000000033
90,76.751,13.248999999999995
76,75.39,0.6099999999999994
56,63.004,-7.003999999999998
57,72.719,-15.718999999999994
80,78.243,1.757000000000005
70,71.869,-1.8689999999999998
72,71.549,0.4509999999999934
75,70.421,4.5789999999999935
56,60.891,-4.890999999999998
56,59.575,-3.575000000000003
50,63.077,-13.076999999999998
44,76.776,-32.775999999999996
55,55.447,-0.44700000000000273
61,67.531,-6.531000000000006
67,72.201,-5.200999999999993
83,78.201,4.799000000000007
60,62.594,-2.594000000000001
87,80.09,6.909999999999997
62,73.333,-11.332999999999998
100,95.059,4.9410000000000025
77,77.154,-0.15399999999999636
94,92.55,1.4500000000000028
69,69.142,-0.1419999999999959
41,50.388,-9.387999999999998
95,86.259,8.741
77,76.154,0.8460000000000036
52,59.929,-7.929000000000002
73,72.806,0.19400000000000261
61,64.206,-3.206000000000003
72,72.093,-0.09300000000000352
83,80.258,2.7420000000000044
80,79.198,0.8020000000000067
77,74.233,2.766999999999996
70,69.874,0.12600000000000477
79,76.444,2.5559999999999974
81,75.397,5.602999999999994
93,89.136,3.8640000000000043
40,63.812,-23.811999999999998
98,97.434,0.5660000000000025
65,67.9,-2.9000000000000057
72,71.571,0.42900000000000205
78,75.144,2.8559999999999945
90,86.473,3.527000000000001
71,71.482,-0.4819999999999993
81,74.728,6.272000000000006
48,55.231,-7.231000000000002
92,80.568,11.432000000000002
44,44.881,-0.8810000000000002
64,69.477,-5.477000000000004
95,86.532,8.468000000000004
44,46.705,-2.7049999999999983
86,73.327,12.673000000000002
45,74.211,-29.211
99,90.503,8.497
68,70.783,-2.7830000000000013
91,81.888,9.111999999999995
79,76.83766666666666,2.1623333333333363
100,89.511,10.489000000000004
91,81.608,9.391999999999996
67,69.292,-2.2920000000000016
64,64.943,-0.9429999999999978
89,81.61,7.390000000000001
75,72.778,2.221999999999994
74,73.738,0.26200000000000045
87,85.643,1.3569999999999993
56,60.654,-4.6540000000000035
74,71.446,2.554000000000002
78,73.51,4.489999999999995
96,93.477,2.522999999999996
92,85.468,6.5319999999999965
89,81.379,7.620999999999995
88,76.883,11.117000000000004
74,71.843,2.1569999999999965
92,85.083,6.917000000000002
86,75.581,10.418999999999997
64,64.388,-0.38800000000000523
94,91.871,2.129000000000005
62,66.669,-4.668999999999997
99,86.078,12.921999999999997
97,77.066,19.933999999999997
65,62.706,2.293999999999997
78,77.923,0.07699999999999818
74,73.682,0.31799999999999784
97,86.55933333333334,10.440666666666658
82,77.427,4.572999999999993
85,77.559,7.4410000000000025
79,79.703,-0.703000000000003
85,84.844,0.1560000000000059
95,77.621,17.379000000000005
90,86.979,3.021000000000001
67,68.838,-1.8379999999999939
90,87.353,2.6470000000000056
55,61.253,-6.253
64,72.444,-8.444000000000003
91,75.042,15.957999999999998
52,64.589,-12.588999999999999
50,73.43,-23.430000000000007
93,64.884,28.116
78,75.762,2.2379999999999995
66,66.629,-0.6290000000000049
52,66.043,-14.043000000000006
56,63.646,-7.646000000000001
92,88.782,3.2180000000000035
46,53.219,-7.219000000000001
99,92.612,6.388000000000005
88,72.533,15.466999999999999
46,56.03,-10.030000000000001
62,64.652,-2.652000000000001
68,71.295,-3.2950000000000017
87,82.57,4.430000000000007
64,70.527,-6.527000000000001
54,55.802,-1.8019999999999996
74,67.904,6.096000000000004
87,68.088,18.912000000000006
59,64.497,-5.497
78,75.126,2.8739999999999952
71,74.719,-3.718999999999994
68,67.223,0.777000000000001
88,76.396,11.604
94,83.479,10.521
89,78.017,10.983000000000004
91,85.895,5.105000000000004
93,85.776,7.224000000000004
62,64.288,-2.2879999999999967
92,67.553,24.447000000000003
65,68.416,-3.415999999999997
73,72.051,0.9489999999999981
88,75.151,12.849000000000004
83,81.29,1.7099999999999937
83,76.63,6.3700000000000045
78,76.518,1.4819999999999993
46,58.749,-12.749000000000002
65,69.751,-4.751000000000005
59,63.861,-4.860999999999997
76,69.378,6.622
48,55.257,-7.256999999999998
52,56.765,-4.765000000000001
58,61.683,-3.683
46,54.204,-8.204
73,72.413,0.5870000000000033
57,56.797,0.20300000000000296
63,63.191,-0.1910000000000025
48,72.328,-24.328000000000003
40,73.722,-33.721999999999994
54,54.764,-0.7640000000000029
63,68.6,-5.599999999999994
47,65.36,-18.36
78,68.532,9.468000000000004
94,76.121,17.879000000000005
44,50.243,-6.243000000000002
47,57.442,-10.442
89,71.247,17.753
52,56.263,-4.262999999999998
42,59.503,-17.503
70,71.473,-1.472999999999999
46,51.512,-5.5120000000000005
42,44.797,-2.796999999999997
65,67.484,-2.4839999999999947
87,80.398,6.602000000000004
84,75.179,8.820999999999998
56,65.876,-9.876000000000005
65,71.572,-6.572000000000003
99,76.098,22.902
95,79.8,15.200000000000003
81,79.738,1.2620000000000005
87,81.673,5.326999999999998
99,93.458,5.542000000000002
71,71.13,-0.12999999999999545
58,60.789,-2.7890000000000015
99,68.069,30.930999999999997
95,90.147,4.852999999999994
79,73.742,5.257999999999996
51,58.49,-7.490000000000002
54,61.877,-7.8770000000000024
99,94.137,4.8629999999999995
71,71.748,-0.7480000000000047
75,74.256,0.7439999999999998
69,74.752,-5.751999999999995
57,58.083,-1.0829999999999984
71,67.76,3.239999999999995
41,53.86,-12.86
87,77.699,9.301000000000002
79,75.539,3.4609999999999985
55,68.941,-13.941000000000003
74,74.535,-0.5349999999999966
41,47.426,-6.426000000000002
49,51.776,-2.7760000000000034
89,84.092,4.908000000000001
50,63.583,-13.582999999999998
65,70.828,-5.828000000000003
75,72.168,2.8319999999999936
62,66.623,-4.623000000000005
72,64.194,7.805999999999997
76,73.114,2.8859999999999957
81,75.519,5.4809999999999945
71,70.707,0.29300000000000637
94,81.949,12.051000000000002
54,61.068,-7.067999999999998
73,73.232,-0.23199999999999932
81,72.651,8.349000000000004
77,74.604,2.396000000000001
44,60.184,-16.183999999999997
76,73.067,2.933000000000007
90,75.195,14.805000000000007
100,81.598,18.402
97,94.932,2.067999999999998
71,70.737,0.26300000000000523
74,70.931,3.0690000000000026
55,56.866,-1.8659999999999997
72,70.23,1.769999999999996
57,65.896,-8.896
57,62.863,-5.8629999999999995
50,61.898,-11.898000000000003
69,69.439,-0.43899999999999295
87,82.215,4.784999999999997
64,72.762,-8.762
91,84.818,6.182000000000002
50,56.572,-6.572000000000003
88,80.911,7.088999999999999
65,66.638,-1.6380000000000052
77,66.964,10.036000000000001
94,82.836,11.164000000000001
78,75.038,2.9620000000000033
75,73.508,1.4920000000000044
45,52.287,-7.286999999999999
54,56.464,-2.4639999999999986
99,83.456,15.543999999999997
56,59.598,-3.597999999999999
87,70.288,16.712000000000003
71,70.742,0.25799999999999557
75,72.452,2.548000000000002
98,76.19,21.810000000000002
97,88.781,8.218999999999994
56,62.41,-6.409999999999997
66,65.417,0.5829999999999984
72,71.866,0.13400000000000034
54,58.124,-4.124000000000002
91,73.523,17.477000000000004
73,72.632,0.367999999999995
61,61.658,-0.6580000000000013
85,71.731,13.269000000000005
99,70.994,28.006
82,79.792,2.2079999999999984
55,69.855,-14.855000000000004
64,65.821,-1.820999999999998
61,67.99,-6.989999999999995
88,80.456,7.543999999999997
86,70.426,15.573999999999998
52,60.19,-8.189999999999998
97,92.253,4.747
61,62.387,-1.3870000000000005
79,68.314,10.686000000000007
41,49.69,-8.689999999999998
45,46.149,-1.149000000000001
93,70.344,22.656000000000006
86,81.189,4.811000000000007
65,72.567,-7.566999999999993
92,84.273,7.727000000000004
87,81.712,5.287999999999997
43,57.319,-14.319000000000003
91,89.811,1.188999999999993
67,67.847,-0.8469999999999942
71,70.909,0.09099999999999397
62,64.831,-2.831000000000003
54,66.843,-12.843000000000004
55,71.261,-16.260999999999996
99,88.201,10.799000000000007
45,66.836,-21.836
100,77.306,22.694000000000003
45,54.189,-9.189
99,70.994,28.006
62,63.536,-1.5360000000000014
52,54.017,-2.017000000000003
59,62.608,-3.607999999999997
45,70.82,-25.819999999999993
41,55.393,-14.393
95,91.437,3.5630000000000024
51,52.568,-1.5679999999999978
42,57.528,-15.527999999999999
97,86.895,10.105000000000004
58,63.042,-5.042000000000002
43,58.332,-15.332
99,94.021,4.978999999999999
84,74.941,9.058999999999997
56,63.04,-7.039999999999999
77,75.357,1.6430000000000007
55,57.838,-2.838000000000001
46,51.562,-5.561999999999998
97,85.99,11.010000000000005
62,61.909,0.09100000000000108
48,57.181,-9.180999999999997
79,77.797,1.203000000000003
43,47.598,-4.597999999999999
40,43.642,-3.642000000000003
83,80.217,2.7830000000000013
93,80.684,12.316000000000003
65,66.617,-1.6170000000000044
89,86.815,2.1850000000000023
50,57.512,-7.5120000000000005
42,52.79,-10.79
66,67.251,-1.2510000000000048
74,73.776,0.22400000000000375
61,61.77,-0.7700000000000031
76,75.386,0.6140000000000043
79,74.145,4.855000000000004
52,53.784,-1.783999999999999
53,67.805,-14.805000000000007
79,73.621,5.379000000000005
59,60.502,-1.5020000000000024
76,64.39,11.61
90,65.464,24.536
62,64.276,-2.2759999999999962
56,59.788,-3.7879999999999967
57,72.886,-15.885999999999996
40,66.233,-26.233000000000004
89,84.663,4.337000000000003
40,63.838,-23.838
47,50.479,-3.478999999999999
95,85.59,9.409999999999997
56,60.237,-4.237000000000002
63,67.399,-4.399000000000001
54,57.013,-3.012999999999998
81,76.628,4.372
84,76.063,7.936999999999998
74,72.156,1.843999999999994
88,82.312,5.688000000000002
65,68.063,-3.0630000000000024
56,59.763,-3.762999999999998
77,66.448,10.552000000000007
100,86.518,13.482
52,62.337,-10.337000000000003
88,80.136,7.864000000000004
88,63.368,24.631999999999998
57,66.158,-9.158000000000001
44,53.587,-9.587000000000003
58,62.804,-4.804000000000002
63,65.367,-2.3670000000000044
49,59.554,-10.554000000000002
61,69.906,-8.906000000000006
52,57.665,-5.664999999999999
94,81.659,12.340999999999994
95,79.161,15.838999999999999
85,65.756,19.244
92,72.329,19.671000000000006
50,53.794,-3.793999999999997
40,61.564,-21.564
59,63.861,-4.860999999999997
85,75.645,9.355000000000004
45,53.389,-8.389000000000003
46,58.277,-12.277000000000001
64,65.244,-1.2439999999999998
54,62.37,-8.369999999999997
70,68.858,1.141999999999996
62,63.785,-1.7849999999999966
73,74.09,-1.0900000000000034
71,69.482,1.5180000000000007
81,69.111,11.888999999999996
59,66.466,-7.465999999999994
93,90.89,2.1099999999999994
53,56.654,-3.6540000000000035
45,57.821,-12.820999999999998
99,93.689,5.311000000000007
76,76.956,-0.9560000000000031
92,91.382,0.617999999999995
94,78.018,15.982
55,56.731,-1.7310000000000016
98,91.617,6.382999999999996
65,69.685,-4.685000000000002
79,76.942,2.058000000000007
72,68.047,3.953000000000003
91,79.27,11.730000000000004
98,78.064,19.936000000000007
72,72.446,-0.44599999999999795
42,47.312,-5.311999999999998
43,59.624,-16.624000000000002
61,66.857,-5.856999999999999
61,62.723,-1.722999999999999
77,75.061,1.938999999999993
68,71.322,-3.3220000000000027
99,69.831,29.168999999999997
81,77.701,3.2990000000000066
74,74.065,-0.06499999999999773
99,97.256,1.7439999999999998
66,65.093,0.9069999999999965
53,54.293,-1.2929999999999993
92,83.518,8.482
64,68.272,-4.272000000000006
75,73.481,1.5190000000000055
62,62.678,-0.6779999999999973
72,71.517,0.4830000000000041
99,94.9,4.099999999999994
60,67.999,-7.998999999999995
73,73.235,-0.23499999999999943
97,87.881,9.119
45,60.632,-15.631999999999998
76,70.771,5.228999999999999
88,83.828,4.171999999999997
87,81.279,5.721000000000004
92,80.337,11.662999999999997
58,58.389,-0.3890000000000029
72,70.248,1.7519999999999953
43,51.958,-8.957999999999998
55,56.331,-1.331000000000003
85,80.068,4.932000000000002
63,76.484,-13.483999999999995
83,72.282,10.718000000000004
84,71.123,12.876999999999995
52,59.966,-7.966000000000001
84,76.078,7.921999999999997
49,65.024,-16.024
93,84.22,8.780000000000001
93,82.995,10.004999999999995
59,67.561,-8.561000000000007
47,57.006,-10.006
47,49.048,-2.048000000000002
70,69.509,0.49099999999999966
82,81.64,0.35999999999999943
91,88.869,2.1310000000000002
63,63.588,-0.588000000000001
88,75.625,12.375
57,60.945,-3.9450000000000003
56,62.69,-6.689999999999998
45,48.009,-3.0090000000000003
95,82.794,12.206000000000003
42,47.193,-5.192999999999998
76,71.43,4.569999999999993
89,74.327,14.673000000000002
44,72.235,-28.235
44,46.523,-2.5230000000000032
91,77.668,13.331999999999994
93,79.926,13.073999999999998
88,74.487,13.513000000000005
62,65.119,-3.1189999999999998
90,74.743,15.257000000000005
89,84.436,4.563999999999993
62,63.284,-1.283999999999999
47,54.559,-7.5589999999999975
45,61.113,-16.113
98,93.948,4.052000000000007
53,62.159,-9.158999999999999
72,71.72,0.28000000000000114
97,82.365,14.635000000000005
76,71.15,4.849999999999994
41,60.908,-19.908
44,61.197,-17.197000000000003
83,77.868,5.132000000000005
40,58.879,-18.878999999999998
63,66.127,-3.1269999999999953
79,69.375,9.625
94,79.548,14.451999999999998
94,90.088,3.912000000000006
82,71.9905,10.009500000000003
60,68.141,-8.141000000000005
68,70.825,-2.825000000000003
46,66.418,-20.418000000000006
54,62.036,-8.036000000000001
66,63.936,2.064
88,87.688,0.3119999999999976
85,67.899,17.101
96,82.113,13.887
40,42.323,-2.3230000000000004
69,71.679,-2.679000000000002
53,58.928,-5.927999999999997
97,85.95,11.049999999999997
50,66.118,-16.117999999999995
51,56.561,-5.561
43,46.921,-3.9209999999999994
93,71.613,21.387
72,71.746,0.2540000000000049
78,73.256,4.744
99,94.977,4.022999999999996
79,78.368,0.632000000000005
56,67.022,-11.022000000000006
45,66.758,-21.757999999999996
67,67.206,-0.20600000000000307
84,77.685,6.314999999999998
90,89.383,0.6170000000000044
52,63.487,-11.487000000000002
46,59.101,-13.100999999999999
72,71.116,0.8840000000000003
57,72.226,-15.225999999999999
58,61.613,-3.6129999999999995
73,72.037,0.9629999999999939
58,63.871,-5.871000000000002
84,63.209,20.790999999999997
60,66.176,-6.176000000000002
81,79.654,1.3460000000000036
88,73.073,14.927000000000007
88,83.424,4.575999999999993
100,95.336,4.6640000000000015
69,74.981,-5.9809999999999945
59,62.395,-3.395000000000003
74,69.44,4.560000000000002
84,74.455,9.545000000000002
62,64.221,-2.2210000000000036
52,59.161,-7.161000000000001
74,73.682,0.31799999999999784
99,98.429,0.570999999999998
97,77.601,19.399
81,74.195,6.805000000000007
97,83.021,13.979
92,80.254,11.745999999999995
50,62.905,-12.905000000000001
89,79.615,9.385000000000005
85,75.262,9.738
90,83.506,6.494
