y_true,y_pred,residual
56,69.23811847986624,-13.238118479866245
57,68.5860319082467,-11.586031908246696
65,68.96756530110862,-3.967565301108621
99,69.37917477821384,29.620825221786163
94,71.9971046518565,22.002895348143497
54,68.8591126620698,-14.859112662069805
40,69.72642907287837,-29.726429072878375
69,70.28542992786237,-1.285429927862367
93,69.82038266669504,23.17961733330496
54,69.95142544709525,-15.951425447095247
86,71.72687719101016,14.27312280898984
97,68.03279988040399,28.967200119596015
97,68.4850130201501,28.514986979849894
59,68.68726825409762,-9.687268254097617
74,71.06172680120753,2.938273198792473
84,70.1620858035087,13.837914196491298
89,69.59697905442432,19.403020945575676
44,70.96386881551237,-26.96386881551237
86,72.4226326668695,13.577367333130496
84,70.57526595235473,13.424734047645273
56,71.32867042464252,-15.328670424642524
97,70.34444272245392,26.65555727754608
46,68.22508861190575,-22.225088611905747
67,69.90063353487871,-2.9006335348787076
100,70.56051095095073,29.43948904904927
43,69.5925163286432,-26.5925163286432
55,71.12921944230061,-16.12921944230061
91,69.55420514857039,21.44579485142961
47,70.52411018992261,-23.52411018992261
97,70.43126207056886,26.568737929431137
88,70.56042915224421,17.43957084775579
90,71.10424726539044,18.89575273460956
62,69.99882038449302,-7.9988203844930155
71,67.47557708013252,3.524422919867476
69,70.27753261806947,-1.277532618069472
94,69.8777848206374,24.1222151793626
62,71.48731966700147,-9.487319667001472
88,69.15103752709906,18.848962472900936
87,71.5923741902169,15.407625809783099
89,68.97491039755931,20.025089602440687
93,70.04509887718625,22.95490112281375
54,68.70061053762001,-14.700610537620008
51,70.7119070296677,-19.7119070296677
48,69.06806908624789,-21.06806908624789
97,70.32715100351913,26.672848996480866
42,72.10811305335183,-30.10811305335183
66,71.40822856814926,-5.408228568149255
62,69.89220198232557,-7.892201982325574
48,71.3939769407563,-23.393976940756303
97,71.2006547502328,25.7993452497672
92,68.10775323569895,23.89224676430105
78,73.08393051983188,4.916069480168119
52,69.39999980403323,-17.39999980403323
68,67.86482628903005,0.13517371096995134
93,70.710088406795,22.289911593205005
69,69.88832037035739,-0.8883203703573912
41,70.97833001005918,-29.97833001005918
56,71.05029448114381,-15.050294481143808
68,70.63643584629861,-2.6364358462986104
72,69.55931631765384,2.4406836823461617
75,70.71969754627894,4.280302453721063
77,69.68402648105811,7.315973518941888
76,71.97243030826313,4.027569691736872
88,69.70680585827155,18.29319414172845
81,70.97597255280213,10.024027447197867
96,70.4216835515012,25.578316448498796
95,72.21687237727356,22.78312762272644
97,71.05935994926195,25.940640050738054
53,69.30505312103793,-16.30505312103793
65,72.16788621409675,-7.167886214096754
73,70.08194149840084,2.9180585015991625
70,70.29161923898819,-0.29161923898819
48,71.72172224421628,-23.72172224421628
74,70.50912919040148,3.490870809598519
52,68.9812365652669,-16.981236565266897
46,70.04287676477254,-24.042876764772544
99,69.15718994197927,29.84281005802073
88,70.06729626143706,17.932703738562935
77,70.05339313682177,6.946606863178232
46,69.99922569293781,-23.999225692937813
68,68.63032419453631,-0.630324194536314
58,69.18710753880096,-11.187107538800959
72,70.68259527505406,1.3174047249459448
81,69.83389613375651,11.166103866243489
42,67.79490368902339,-25.794903689023386
76,68.87570562828414,7.124294371715862
97,72.66557856053913,24.33442143946087
40,68.92398941096572,-28.923989410965717
94,70.07570718542962,23.92429281457038
94,69.48866231946364,24.511337680536357
100,71.24078469889572,28.759215301104277
89,71.76848363635553,17.231516363644474
74,69.94423026593603,4.055769734063972
87,74.36229218085967,12.637707819140331
94,69.73835799876353,24.261642001236467
64,70.97206105493792,-6.9720610549379245
55,69.66789470382109,-14.66789470382109
99,72.07646065956972,26.92353934043028
92,70.58804018556994,21.411959814430062
43,72.3214987848754,-29.321498784875402
68,68.45368269505326,-0.45368269505326
58,68.74204182915484,-10.742041829154843
97,70.884705439873,26.115294560126998
89,71.02921029470356,17.97078970529644
41,69.8397417047372,-28.839741704737193
90,72.27398468110451,17.72601531889549
88,72.83332715934839,15.166672840651614
72,69.94742901529074,2.052570984709263
61,69.22166499962228,-8.221664999622277
48,69.16777256626322,-21.167772566263224
79,70.88709561057198,8.112904389428024
96,71.04063252349104,24.95936747650896
88,70.94120504896904,17.05879495103096
81,71.751861228175,9.248138771824998
64,70.41622874503095,-6.416228745030949
61,74.50346931809129,-13.503469318091291
93,72.1537580055025,20.846241994497504
88,70.40095356016555,17.599046439834453
54,71.10669497070138,-17.106694970701383
76,69.65680825981974,6.343191740180259
94,70.68984346367799,23.310156536322012
57,69.63706855095748,-12.63706855095748
96,71.85687252874092,24.143127471259078
84,72.3456736913272,11.654326308672793
43,71.261251922014,-28.261251922013997
96,69.15722149622617,26.84277850377383
83,72.25650408150142,10.743495918498581
76,68.70182379554734,7.298176204452659
60,72.21946712270443,-12.21946712270443
91,73.03940545760405,17.960594542395953
65,70.09046781957724,-5.090467819577242
83,71.15601304615677,11.843986953843228
48,72.33851982301341,-24.338519823013414
74,72.25833848726494,1.7416615127350639
90,69.1857339818955,20.814266018104504
76,70.81814983050562,5.181850169494382
56,70.6192929129386,-14.619292912938604
57,70.40250526197138,-13.402505261971385
80,69.785011091514,10.214988908486006
70,70.02727897537333,-0.0272789753733349
72,68.30473742467092,3.6952625753290818
75,69.84153532944305,5.158464670556953
56,70.02220182793143,-14.022201827931426
56,68.56031554585773,-12.560315545857733
50,72.1903696766564,-22.190369676656402
44,69.74907903262584,-25.749079032625843
55,67.83014273675641,-12.830142736756414
61,73.93141055667247,-12.931410556672475
67,70.8949545490586,-3.894954549058596
83,71.86933039035276,11.130669609647242
60,70.21538746627262,-10.215387466272617
87,68.87232707212861,18.127672927871387
62,69.85294430810661,-7.852944308106615
100,70.43004116285665,29.569958837143346
77,71.05017160973321,5.949828390266788
94,71.6254899392702,22.374510060729804
69,69.41379167695443,-0.41379167695443186
41,69.60736976913266,-28.60736976913266
95,68.98089945545884,26.01910054454116
77,71.02498557766265,5.9750144223373525
52,71.5281267038917,-19.5281267038917
73,69.34729572968664,3.6527042703133645
61,72.33317646806216,-11.333176468062163
72,70.19223384742243,1.807766152577571
83,69.97182796749311,13.028172032506887
80,69.87983224019266,10.120167759807345
77,72.7239683610247,4.276031638975297
70,70.05698369309901,-0.05698369309901352
79,70.65883936854718,8.341160631452823
81,69.3040112951596,11.695988704840403
93,69.98431011326262,23.015689886737377
40,70.10495276633071,-30.10495276633071
98,73.56368019276023,24.43631980723977
65,69.49682141243393,-4.496821412433931
72,70.51948777670955,1.4805122232904466
78,68.66774979835914,9.33225020164086
90,70.65796989851684,19.34203010148316
71,68.9680053303007,2.0319946696993014
81,69.91264307289582,11.087356927104182
48,70.8950297120906,-22.895029712090604
92,68.85246930409305,23.14753069590695
44,68.91470095612948,-24.91470095612948
64,72.96370101533662,-8.963701015336625
95,69.05722725481037,25.94277274518963
44,70.3292129369774,-26.3292129369774
86,69.84541732028046,16.15458267971954
45,71.10134629697507,-26.101346296975066
99,72.07760200930032,26.92239799069968
68,73.40880347922408,-5.408803479224076
91,69.9285516544305,21.071448345569493
79,72.39574882352532,6.604251176474676
100,70.4148956620977,29.585104337902294
91,69.6180228961042,21.381977103895807
67,71.26953611414532,-4.269536114145325
64,70.443333575592,-6.443333575592007
89,70.74199697715092,18.25800302284908
75,70.81252198723075,4.1874780127692475
74,70.03388707445454,3.9661129255454597
87,71.28367158943475,15.716328410565254
56,71.52998037950067,-15.529980379500671
74,69.52264211624895,4.477357883751054
78,71.647223689204,6.352776310796003
96,72.16701065129814,23.832989348701858
92,70.85055094995676,21.149449050043245
89,67.81683497910745,21.183165020892545
88,69.42097202065617,18.579027979343834
74,69.54386881397663,4.45613118602337
92,68.69548084895733,23.30451915104267
86,69.0513389385746,16.948661061425398
64,72.81866507444512,-8.818665074445121
94,69.72342168865497,24.276578311345034
62,68.45554065742621,-6.455540657426212
99,70.76598893218132,28.234011067818685
97,69.72113535787429,27.27886464212571
65,72.70457758047561,-7.704577580475615
78,69.48788497092812,8.512115029071879
74,70.58767462927017,3.4123253707298318
97,72.18294511167163,24.81705488832837
82,72.5070815125714,9.492918487428597
85,69.19720450805256,15.802795491947435
79,73.29025051132155,5.7097494886784546
85,72.82072071925865,12.179279280741355
95,68.80308659161267,26.19691340838733
90,72.86934592384199,17.13065407615801
67,70.41692299883343,-3.416922998833428
90,70.26693813331504,19.733061866684963
55,68.67423943380489,-13.674239433804885
64,70.34132173645806,-6.341321736458056
91,69.84409287115396,21.15590712884604
52,68.67440677950974,-16.674406779509738
50,68.38638106794636,-18.38638106794636
93,69.93167687338703,23.068323126612967
78,73.07104762969928,4.9289523703007205
66,72.1702863408343,-6.170286340834295
52,70.74445627904558,-18.74445627904558
56,70.4831985922268,-14.483198592226799
92,69.78006436079302,22.21993563920698
46,69.98792163080338,-23.987921630803385
99,71.20004048378213,27.799959516217868
88,73.45990514952733,14.54009485047267
46,72.54497484362855,-26.54497484362855
62,69.69741819504421,-7.697418195044207
68,71.24525858422744,-3.245258584227443
87,71.67764911489921,15.32235088510079
64,70.26485867693795,-6.264858676937948
54,70.38877972193931,-16.388779721939315
74,68.53353804397588,5.466461956024119
87,71.21979549153686,15.780204508463143
59,69.62821164446073,-10.628211644460734
78,69.11503527173086,8.88496472826914
71,72.18070761267187,-1.180707612671867
68,68.60848015863895,-0.6084801586389545
88,70.89546510340995,17.104534896590053
94,70.63140717719334,23.36859282280666
89,68.46401530668591,20.53598469331409
91,69.4385163734313,21.5614836265687
93,72.29541513917123,20.704584860828774
62,71.6588222763622,-9.658822276362201
92,71.69552624243151,20.304473757568488
65,71.93968730904504,-6.939687309045041
73,69.65481309125317,3.3451869087468253
88,69.59225057762083,18.40774942237917
83,72.39640244529639,10.603597554703612
83,71.32327811543591,11.676721884564088
78,70.00392506700751,7.996074932992485
46,70.79593708193647,-24.795937081936472
65,69.68522654576977,-4.6852265457697655
59,70.16708025309958,-11.167080253099584
76,70.90148348328734,5.098516516712664
48,69.84131616782462,-21.841316167824615
52,69.7839682450035,-17.783968245003507
58,67.89926567040604,-9.899265670406038
46,70.71499438764151,-24.71499438764151
73,69.94773966173649,3.0522603382635083
57,70.71466747063431,-13.71466747063431
63,68.03239112130707,-5.032391121307072
48,69.7484077310349,-21.748407731034902
40,71.36211952567851,-31.36211952567851
54,72.52785461710303,-18.52785461710303
63,70.45117545910873,-7.451175459108725
47,67.94352980479786,-20.943529804797862
78,70.48817699935516,7.5118230006448385
94,71.14676780356186,22.853232196438142
44,70.74433692938103,-26.744336929381035
47,68.55419993542304,-21.554199935423043
89,69.3397873482457,19.660212651754307
52,72.30796949279699,-20.307969492796985
42,69.59377476157613,-27.593774761576128
70,72.16361104948427,-2.163611049484274
46,67.24749847363671,-21.24749847363671
42,70.40096783643574,-28.40096783643574
65,70.6519333364715,-5.651933336471501
87,70.65104066262676,16.348959337373245
84,72.2431344841219,11.756865515878104
56,70.8148828971057,-14.814882897105704
65,69.34472428180443,-4.344724281804432
99,69.46755685556101,29.532443144438986
95,69.9279534653502,25.0720465346498
81,71.75899860258401,9.241001397415985
87,71.58520657976413,15.414793420235867
99,70.57356615082182,28.42643384917818
71,73.55289868927238,-2.552898689272382
58,69.73348864001406,-11.733488640014059
99,70.07376033881896,28.926239661181043
95,69.98150450307119,25.018495496928807
79,67.61976556982007,11.380234430179925
51,70.28650543107946,-19.286505431079462
54,70.99983066670893,-16.99983066670893
99,70.62868077282752,28.371319227172478
71,69.56991464170213,1.4300853582978732
75,71.41938589251608,3.5806141074839246
69,68.97290194739847,0.027098052601530753
57,71.66356475168641,-14.663564751686408
71,68.08569615485034,2.914303845149661
41,72.20290859950775,-31.20290859950775
87,70.00064472089575,16.99935527910425
79,71.91711126326192,7.082888736738084
55,68.26174161032984,-13.261741610329835
74,70.02742103789708,3.972578962102915
41,67.17351059227285,-26.173510592272848
49,68.44395152192034,-19.44395152192034
89,70.24063920062716,18.759360799372843
50,68.54308718785802,-18.54308718785802
65,72.95325246138843,-7.953252461388431
75,67.53021385171462,7.46978614828538
62,69.54701962862258,-7.547019628622579
72,67.14512166997669,4.854878330023311
76,70.48126504617225,5.518734953827746
81,68.8739974617204,12.126002538279593
71,69.76437083774302,1.2356291622569842
94,71.63491640622978,22.365083593770223
54,70.62886203139695,-16.62886203139695
73,69.33049388099658,3.6695061190034153
81,70.34805463442534,10.651945365574662
77,69.4347696018808,7.565230398119198
44,72.81603717639425,-28.816037176394246
76,68.2615589117098,7.738441088290202
90,69.70809770939819,20.29190229060181
100,69.60979595934491,30.390204040655092
97,71.15951734629436,25.840482653705635
71,70.19250586803388,0.8074941319661235
74,68.97316287970239,5.026837120297614
55,70.68899138884167,-15.688991388841671
72,69.88846341594534,2.1115365840546616
57,69.48116057012065,-12.48116057012065
57,69.71161954913687,-12.71161954913687
50,69.41318754938365,-19.41318754938365
69,71.69799385755091,-2.6979938575509124
87,70.72656293880485,16.273437061195153
64,70.18273245226702,-6.182732452267018
91,68.82802628229605,22.17197371770395
50,70.1001522611457,-20.100152261145695
88,71.21967082437158,16.780329175628424
65,68.03604080404882,-3.036040804048824
77,71.57017779155066,5.4298222084493375
94,69.36843525836154,24.631564741638456
78,73.16650738741812,4.833492612581878
75,68.56656737638025,6.433432623619751
45,68.6713791824829,-23.671379182482895
54,72.7063163821184,-18.706316382118402
99,68.88042406183662,30.11957593816338
56,70.3589169917929,-14.358916991792896
87,70.55529419498295,16.44470580501705
71,69.59243420871432,1.407565791285677
75,72.02465582389759,2.9753441761024106
98,71.625699980841,26.374300019158994
97,69.80610051353169,27.19389948646831
56,69.61402909012372,-13.614029090123722
66,69.86315645961461,-3.863156459614615
72,70.53211523111182,1.467884768888183
54,69.3520763036808,-15.352076303680803
91,70.39206549792495,20.607934502075054
73,69.86391985804444,3.13608014195556
61,71.08418535503293,-10.084185355032929
85,69.5498276825636,15.450172317436397
99,68.1048755245052,30.895124475494796
82,69.4715885424919,12.5284114575081
55,70.49167780071575,-15.491677800715749
64,69.90602970303833,-5.906029703038328
61,69.93281867143646,-8.932818671436465
88,71.29233133781938,16.707668662180623
86,69.21515694028291,16.78484305971709
52,69.33380707268464,-17.333807072684635
97,69.51234802353845,27.48765197646155
61,67.66474396441892,-6.664743964418918
79,67.74830712125915,11.251692878740855
41,70.06451979131548,-29.064519791315476
45,68.87974258069697,-23.87974258069697
93,71.00828750195942,21.991712498040584
86,69.32191104315848,16.67808895684152
65,72.09557237244124,-7.095572372441239
92,68.04348321641106,23.95651678358894
87,72.22652714547989,14.773472854520108
43,70.09191024839518,-27.09191024839518
91,68.46020364644039,22.53979635355961
67,70.65459520609734,-3.6545952060973406
71,70.82530763103581,0.1746923689641875
62,68.15267128640657,-6.152671286406573
54,70.85137817117229,-16.851378171172286
55,69.21079971077567,-14.210799710775674
99,72.07646065956972,26.92353934043028
45,67.6935105751244,-22.693510575124407
100,71.55081546615433,28.449184533845667
45,70.50151959755655,-25.501519597556552
99,68.1048755245052,30.895124475494796
62,69.04570088601831,-7.0457008860183095
52,72.9724707893509,-20.972470789350893
59,68.85894572723795,-9.858945727237952
45,71.81666067609976,-26.816660676099758
41,69.53746049220817,-28.53746049220817
95,68.98308497298659,26.01691502701341
51,69.63843593719324,-18.638435937193236
42,69.82833064540813,-27.82833064540813
97,68.37339003641195,28.626609963588052
58,71.00310471233112,-13.003104712331123
43,69.53664053874817,-26.536640538748173
99,69.15690722550656,29.843092774493442
84,70.01770763996905,13.982292360030954
56,70.55181197751257,-14.551811977512571
77,71.58965328642711,5.410346713572892
55,70.66180605381854,-15.661806053818538
