y_true,y_pred,residual
85,81.86,3.1400000000000006
80,75.356,4.6440000000000055
100,92.707,7.293000000000006
84,70.137,13.863
100,92.496,7.504000000000005
57,59.944,-2.9440000000000026
89,86.421,2.5789999999999935
54,56.031,-2.030999999999999
99,94.109,4.891000000000005
71,71.678,-0.6779999999999973
81,74.538,6.462000000000003
61,74.295,-13.295000000000002
98,82.947,15.052999999999997
96,91.898,4.102000000000004
53,55.006,-2.0060000000000002
54,76.506,-22.506
50,75.824,-25.823999999999998
71,70.562,0.4380000000000024
56,62.393,-6.393000000000001
69,71.177,-2.1770000000000067
97,76.268,20.732
67,77.439,-10.438999999999993
91,88.232,2.7680000000000007
68,74.966,-6.965999999999994
98,91.194,6.805999999999997
61,63.787,-2.786999999999999
86,77.947,8.052999999999997
56,69.706,-13.706000000000003
95,92.308,2.691999999999993
82,80.3,1.7000000000000028
81,78.816,2.1839999999999975
89,86.002,2.9980000000000047
82,76.225,5.775000000000006
59,65.3,-6.299999999999997
91,84.799,6.200999999999993
94,77.907,16.093000000000004
82,78.476,3.524000000000001
52,69.016,-17.016000000000005
95,86.171,8.828999999999994
96,79.003,16.997
60,66.493,-6.492999999999995
66,66.361,-0.3610000000000042
52,53.203,-1.203000000000003
91,74.028,16.971999999999994
71,73.403,-2.403000000000006
85,77.865,7.135000000000005
54,63.795,-9.795000000000002
72,73.947,-1.9470000000000027
68,68.563,-0.5630000000000024
93,79.476,13.524000000000001
51,53.271,-2.271000000000001
65,66.977,-1.9770000000000039
63,71.237,-8.236999999999995
52,55.434,-3.4339999999999975
76,72.665,3.3349999999999937
84,82.553,1.4470000000000027
60,72.96,-12.959999999999994
64,66.445,-2.444999999999993
67,75.57,-8.569999999999993
77,74.886,2.1140000000000043
64,68.069,-4.069000000000003
99,79.919,19.081000000000003
92,84.96275,7.03725
75,74.839,0.16100000000000136
71,72.386,-1.3859999999999957
95,86.991,8.009
83,79.976,3.024000000000001
91,87.039,3.9609999999999985
94,71.997,22.003
93,86.793,6.206999999999994
78,76.611,1.3889999999999958
63,64.077,-1.0769999999999982
72,73.811,-1.811000000000007
71,72.767,-1.766999999999996
55,70.766,-15.766000000000005
62,69.46,-7.459999999999994
51,67.02,-16.019999999999996
86,84.111,1.8889999999999958
99,92.262,6.7379999999999995
93,85.313,7.686999999999998
51,57.513,-6.512999999999998
100,83.563,16.436999999999998
58,61.323,-3.3230000000000004
90,76.621,13.379000000000005
83,79.595,3.405000000000001
81,77.161,3.8389999999999986
62,75.319,-13.319000000000003
89,86.317,2.683000000000007
53,57.626,-4.625999999999998
84,82.725,1.2750000000000057
98,86.589,11.411000000000001
72,71.306,0.6940000000000026
64,67.671,-3.6710000000000065
73,70.889,2.111000000000004
86,78.022,7.977999999999994
55,58.183,-3.183
67,69.169,-2.168999999999997
91,88.024,2.975999999999999
78,79.166,-1.1659999999999968
84,80.732,3.2680000000000007
69,70.548,-1.5480000000000018
56,66.819,-10.819000000000003
92,82.084,9.915999999999997
92,79.315,12.685000000000002
65,71.423,-6.423000000000002
93,89.953,3.046999999999997
78,78.377,-0.37699999999999534
71,75.058,-4.058000000000007
69,70.985,-1.9849999999999994
74,74.033,-0.03300000000000125
88,84.542,3.4579999999999984
93,84.783,8.216999999999999
96,90.669,5.331000000000003
67,70.213,-3.212999999999994
91,81.323,9.677000000000007
73,73.608,-0.6080000000000041
66,70.014,-4.013999999999996
61,66.139,-5.138999999999996
62,67.469,-5.468999999999994
97,85.022,11.977999999999994
72,73.472,-1.4719999999999942
53,58.438,-5.438000000000002
83,80.55,2.450000000000003
77,78.208,-1.2079999999999984
76,74.499,1.5010000000000048
58,67.214,-9.213999999999999
75,74.039,0.9609999999999985
60,76.243,-16.242999999999995
53,59.683,-6.683
64,76.893,-12.893
78,75.37,2.6299999999999955
55,76.603,-21.602999999999994
93,87.745,5.2549999999999955
80,72.562,7.438000000000002
76,75.929,0.07099999999999795
91,87.409,3.590999999999994
88,85.283,2.7169999999999987
52,55.514,-3.514000000000003
86,80.721,5.278999999999996
90,81.621,8.379000000000005
96,92.528,3.471999999999994
50,61.148,-11.148000000000003
61,61.615,-0.615000000000002
97,88.197,8.802999999999997
82,80.94,1.0600000000000023
89,85.076,3.9240000000000066
58,65.151,-7.150999999999996
72,74.998,-2.9980000000000047
99,87.861,11.138999999999996
61,64.834,-3.834000000000003
59,63.964,-4.963999999999999
81,75.949,5.051000000000002
53,56.84,-3.8400000000000034
90,78.371,11.629000000000005
77,71.875,5.125
86,82.874,3.1260000000000048
75,75.134,-0.13400000000000034
98,93.265,4.734999999999999
87,84.278,2.721999999999994
86,83.638,2.3619999999999948
54,70.222,-16.221999999999994
81,77.163,3.8370000000000033
81,79.439,1.561000000000007
99,82.536,16.464
84,74.72,9.280000000000001
91,89.879,1.1209999999999951
79,76.127,2.8730000000000047
61,66.141,-5.141000000000005
62,64.077,-2.076999999999998
99,90.159,8.840999999999994
100,90.627,9.373000000000005
88,77.187,10.813000000000002
89,86.886,2.1140000000000043
73,73.854,-0.8539999999999992
76,74.418,1.5819999999999936
52,77.293,-25.293000000000006
77,75.191,1.8089999999999975
95,84.326,10.674000000000007
87,86.958,0.04200000000000159
50,57.355,-7.354999999999997
51,66.829,-15.828999999999994
86,78.613,7.3870000000000005
97,84.014,12.986000000000004
62,76.666,-14.665999999999997
87,84.613,2.3870000000000005
76,73.57,2.430000000000007
60,62.985,-2.9849999999999994
80,79.225,0.7750000000000057
92,87.237,4.763000000000005
85,78.972,6.028000000000006
83,80.884,2.1159999999999997
81,68.02,12.980000000000004
84,76.376,7.623999999999995
67,72.667,-5.667000000000002
80,77.77,2.230000000000004
73,72.234,0.7660000000000053
86,83.027,2.972999999999999
88,82.162,5.837999999999994
79,77.804,1.195999999999998
71,73.295,-2.2950000000000017
59,65.277,-6.277000000000001
72,71.984,0.016000000000005343
88,83.926,4.073999999999998
90,79.461,10.539000000000001
78,79.414,-1.4140000000000015
96,84.471,11.528999999999996
53,61.217,-8.216999999999999
65,74.816,-9.816000000000003
82,80.615,1.3850000000000051
92,76.158,15.841999999999999
92,74.908,17.092
54,65.394,-11.394000000000005
70,70.669,-0.6689999999999969
92,87.907,4.0930000000000035
51,72.988,-21.988
78,78.198,-0.1979999999999933
93,85.297,7.703000000000003
57,68.559,-11.558999999999997
82,78.04,3.9599999999999937
83,80.526,2.4740000000000038
55,63.745,-8.744999999999997
80,77.29,2.7099999999999937
74,76.318,-2.317999999999998
90,89.51,0.4899999999999949
84,77.769,6.2309999999999945
84,78.232,5.768000000000001
90,81.412,8.587999999999994
96,91.898,4.102000000000004
94,86.936,7.063999999999993
99,74.684,24.316000000000003
54,56.642,-2.642000000000003
71,71.332,-0.33199999999999363
83,82.441,0.5589999999999975
64,68.641,-4.641000000000005
99,91.304,7.695999999999998
77,75.6,1.4000000000000057
66,66.85,-0.8499999999999943
100,92.338,7.662000000000006
52,62.595,-10.594999999999999
93,88.199,4.801000000000002
70,71.531,-1.531000000000006
74,73.785,0.2150000000000034
95,91.511,3.4890000000000043
94,81.971,12.028999999999996
82,79.184,2.8160000000000025
91,79.659,11.340999999999994
85,80.518,4.481999999999999
50,55.496,-5.496000000000002
50,73.13,-23.129999999999995
55,55.216,-0.21600000000000108
80,78.355,1.644999999999996
87,84.911,2.0889999999999986
53,60.23,-7.229999999999997
91,88.22,2.780000000000001
100,93.887,6.1129999999999995
89,81.827,7.173000000000002
63,64.504,-1.5040000000000049
91,82.201,8.799000000000007
56,56.572,-0.5720000000000027
98,86.931,11.069000000000003
93,89.808,3.191999999999993
68,69.671,-1.6710000000000065
80,76.023,3.977000000000004
90,80.274,9.725999999999999
55,63.203,-8.203000000000003
58,75.123,-17.123000000000005
92,81.706,10.293999999999997
85,82.642,2.358000000000004
83,77.942,5.058000000000007
69,73.909,-4.909000000000006
55,61.961,-6.9609999999999985
53,58.665,-5.664999999999999
97,89.56,7.439999999999998
90,83.344,6.656000000000006
77,77.252,-0.25199999999999534
98,92.568,5.432000000000002
91,87.309,3.6910000000000025
86,83.407,2.5930000000000035
100,86.229,13.771
71,70.456,0.5439999999999969
93,85.387,7.6129999999999995
57,62.207,-5.207000000000001
73,73.718,-0.7180000000000035
76,71.381,4.619
74,74.907,-0.9069999999999965
61,76.287,-15.287000000000006
53,57.832,-4.832000000000001
52,53.462,-1.4620000000000033
80,77.476,2.524000000000001
82,78.311,3.688999999999993
61,74.842,-13.841999999999999
50,64.577,-14.576999999999998
87,86.044,0.9560000000000031
88,86.633,1.3670000000000044
99,90.796,8.203999999999994
78,77.637,0.36299999999999955
58,63.912,-5.911999999999999
65,66.934,-1.9339999999999975
66,66.081,-0.08100000000000307
50,69.356,-19.355999999999995
89,85.317,3.683000000000007
93,85.185,7.814999999999998
85,83.065,1.9350000000000023
53,63.9,-10.899999999999999
51,74.46,-23.459999999999994
52,66.848,-14.847999999999999
59,72.356,-13.355999999999995
99,76.273,22.727000000000004
58,62.137,-4.1370000000000005
91,83.03,7.969999999999999
50,70.287,-20.287000000000006
58,70.671,-12.671000000000006
76,76.824,-0.8239999999999981
85,83.589,1.4110000000000014
74,75.705,-1.7049999999999983
67,69.331,-2.331000000000003
73,76.155,-3.155000000000001
59,65.642,-6.641999999999996
80,77.758,2.2420000000000044
85,76.755,8.245000000000005
97,91.878,5.122
64,81.539,-17.539
88,84.175,3.825000000000003
67,73.251,-6.251000000000005
100,74.152,25.848
78,76.097,1.9030000000000058
57,60.637,-3.6370000000000005
61,69.798,-8.798000000000002
52,70.783,-18.783
75,74.575,0.42499999999999716
83,77.716,5.284000000000006
89,82.459,6.540999999999997
51,61.391,-10.390999999999998
91,86.658,4.341999999999999
93,87.349,5.650999999999996
88,74.852,13.147999999999996
66,70.406,-4.406000000000006
95,89.429,5.570999999999998
81,77.021,3.978999999999999
58,62.377,-4.3770000000000024
70,74.891,-4.891000000000005
89,83.228,5.772000000000006
70,73.028,-3.028000000000006
51,58.784,-7.783999999999999
74,74.948,-0.9479999999999933
78,74.875,3.125
63,66.71,-3.7099999999999937
50,56.665,-6.664999999999999
73,72.26,0.7399999999999949
68,70.971,-2.9710000000000036
58,63.4,-5.399999999999999
59,61.642,-2.642000000000003
52,52.825,-0.8250000000000028
74,76.838,-2.837999999999994
58,77.697,-19.697000000000003
57,58.327,-1.3269999999999982
56,74.761,-18.760999999999996
66,73.45,-7.450000000000003
94,78.331,15.668999999999997
83,73.186,9.813999999999993
93,86.144,6.8559999999999945
56,69.676,-13.676000000000002
79,73.852,5.147999999999996
64,67.536,-3.5360000000000014
73,77.157,-4.1569999999999965
93,87.225,5.775000000000006
53,57.714,-4.713999999999999
57,58.718,-1.7180000000000035
77,74.491,2.5090000000000003
67,69.976,-2.975999999999999
91,75.108,15.891999999999996
58,64.715,-6.715000000000003
66,73.356,-7.3559999999999945
79,78.174,0.8259999999999934
70,72.619,-2.6189999999999998
93,87.764,5.236000000000004
97,91.205,5.795000000000002
71,71.84,-0.8400000000000034
63,68.092,-5.091999999999999
73,73.434,-0.4339999999999975
65,79.785,-14.784999999999997
91,87.876,3.1239999999999952
89,82.95,6.049999999999997
90,83.605,6.394999999999996
70,70.431,-0.4309999999999974
57,58.666,-1.6659999999999968
50,59.678,-9.677999999999997
69,70.522,-1.5220000000000056
87,78.633,8.367000000000004
79,78.497,0.5030000000000001
99,79.839,19.161
92,83.037,8.962999999999994
79,79.787,-0.7870000000000061
85,82.224,2.7759999999999962
56,67.54,-11.540000000000006
66,68.344,-2.343999999999994
99,93.716,5.284000000000006
78,77.923,0.07699999999999818
76,76.234,-0.23399999999999466
96,72.056,23.944000000000003
88,77.371,10.629000000000005
95,86.638,8.361999999999995
80,74.838,5.162000000000006
84,73.567,10.433000000000007
67,69.559,-2.5589999999999975
67,70.613,-3.6129999999999995
72,72.291,-0.2909999999999968
71,73.649,-2.649000000000001
67,70.894,-3.8940000000000055
88,78.084,9.915999999999997
58,75.997,-17.997
73,73.05,-0.04999999999999716
54,67.66,-13.659999999999997
61,66.836,-5.8359999999999985
83,72.422,10.578000000000003
93,84.189,8.811000000000007
51,52.801,-1.801000000000002
85,83.368,1.632000000000005
61,67.51,-6.510000000000005
72,72.188,-0.1880000000000024
62,65.732,-3.7319999999999993
87,81.407,5.5930000000000035
75,72.944,2.0559999999999974
96,77.208,18.792
52,55.864,-3.863999999999997
73,73.497,-0.4969999999999999
52,78.472,-26.471999999999994
59,61.979,-2.978999999999999
61,64.405,-3.405000000000001
77,77.215,-0.2150000000000034
61,68.326,-7.325999999999993
55,77.311,-22.311000000000007
86,82.958,3.0420000000000016
91,82.438,8.561999999999998
90,87.013,2.9869999999999948
67,70.594,-3.593999999999994
84,82.166,1.8340000000000032
50,69.16,-19.159999999999997
62,65.164,-3.1640000000000015
100,76.041,23.959000000000003
78,77.493,0.507000000000005
75,73.708,1.2920000000000016
58,70.233,-12.233000000000004
82,80.231,1.7690000000000055
55,67.892,-12.891999999999996
54,60.562,-6.561999999999998
76,74.953,1.046999999999997
59,63.499,-4.499000000000002
85,76.668,8.331999999999994
74,74.835,-0.8349999999999937
62,65.659,-3.659000000000006
58,69.83,-11.829999999999998
74,73.848,0.15200000000000102
51,55.233,-4.232999999999997
99,73.628,25.372
87,80.946,6.054000000000002
99,81.536,17.464
60,67.835,-7.834999999999994
54,75.017,-21.016999999999996
65,67.842,-2.8419999999999987
82,80.275,1.7249999999999943
90,86.153,3.846999999999994
69,77.239,-8.239000000000004
92,81.452,10.548000000000002
69,69.418,-0.41800000000000637
65,72.448,-7.447999999999993
89,84.649,4.350999999999999
67,70.654,-3.6539999999999964
83,76.593,6.4069999999999965
89,84.129,4.870999999999995
81,76.765,4.234999999999999
86,85.538,0.4620000000000033
56,65.811,-9.811000000000007
61,62.263,-1.2629999999999981
66,68.284,-2.284000000000006
87,70.527,16.473
94,72.805,21.194999999999993
76,74.418,1.5819999999999936
64,72.922,-8.921999999999997
67,72.23,-5.230000000000004
58,66.649,-8.649000000000001
74,73.848,0.15200000000000102
73,70.327,2.673000000000002
64,66.292,-2.2920000000000016
64,65.661,-1.6610000000000014
91,73.512,17.488
65,70.753,-5.753
85,82.852,2.147999999999996
87,86.202,0.7980000000000018
79,81.489,-2.4890000000000043
61,65.912,-4.912000000000006
56,60.349,-4.348999999999997
87,77.038,9.962000000000003
98,93.615,4.385000000000005
89,82.005,6.9950000000000045
75,73.737,1.2630000000000052
63,65.834,-2.834000000000003
71,70.935,0.06499999999999773
66,67.458,-1.4579999999999984
62,69.029,-7.028999999999996
81,80.76,0.23999999999999488
52,59.448,-7.448
61,70.447,-9.447000000000003
51,56.018,-5.018000000000001
70,70.997,-0.9969999999999999
82,79.839,2.1610000000000014
100,79.92,20.08
87,83.19,3.8100000000000023
80,79.593,0.4069999999999965
77,75.83,1.1700000000000017
50,61.949,-11.948999999999998
67,68.596,-1.5960000000000036
90,89.03,0.9699999999999989
51,51.508,-0.5080000000000027
56,57.954,-1.9540000000000006
73,75.278,-2.278000000000006
71,70.761,0.23900000000000432
99,72.916,26.084000000000003
65,72.699,-7.698999999999998
69,70.322,-1.3220000000000027
52,73.715,-21.715000000000003
68,72.861,-4.861000000000004
63,69.437,-6.436999999999998
68,69.987,-1.9869999999999948
75,72.856,2.1440000000000055
84,71.855,12.144999999999996
97,88.148,8.852000000000004
62,71.514,-9.513999999999996
65,66.051,-1.051000000000002
59,65.489,-6.489000000000004
55,66.361,-11.361000000000004
55,63.959,-8.959000000000003
84,81.469,2.531000000000006
89,84.964,4.036000000000001
96,79.68,16.319999999999993
66,68.929,-2.929000000000002
69,69.256,-0.2560000000000002
58,68.412,-10.412000000000006
77,76.224,0.7759999999999962
80,75.052,4.947999999999993
76,75.961,0.03900000000000148
61,69.277,-8.277000000000001
60,65.371,-5.370999999999995
53,76.557,-23.557000000000002
66,70.018,-4.018000000000001
96,89.148,6.852000000000004
76,75.927,0.07299999999999329
65,67.379,-2.379000000000005
99,80.49,18.510000000000005
96,81.859,14.141000000000005
92,86.181,5.819000000000003
85,80.044,4.956000000000003
50,65.814,-15.813999999999993
58,71.549,-13.549000000000007
80,72.923,7.076999999999998
77,76.635,0.3649999999999949
67,75.403,-8.403000000000006
74,74.948,-0.9479999999999933
85,70.573,14.427000000000007
74,73.773,0.22700000000000387
65,71.564,-6.563999999999993
70,70.599,-0.5990000000000038
89,79.633,9.367000000000004
69,73.389,-4.388999999999996
58,63.735,-5.734999999999999
61,67.952,-6.951999999999998
100,95.845,4.155000000000001
82,69.88,12.120000000000005
78,75.406,2.593999999999994
83,82.38,0.6200000000000045
89,86.171,2.8289999999999935
53,63.785,-10.784999999999997
55,58.225,-3.2250000000000014
66,70.789,-4.7890000000000015
100,98.699,1.301000000000002
92,79.219,12.781000000000006
68,70.944,-2.9440000000000026
90,86.114,3.8859999999999957
99,86.455,12.545000000000002
80,79.225,0.7750000000000057
74,75.703,-1.703000000000003
78,74.28,3.719999999999999
60,72.996,-12.995999999999995
56,73.072,-17.072000000000003
74,74.853,-0.8529999999999944
75,73.224,1.7759999999999962
93,86.798,6.201999999999998
98,92.656,5.343999999999994
95,84.723,10.277000000000001
92,76.478,15.522000000000006
77,73.566,3.4339999999999975
98,89.309,8.691000000000003
90,85.785,4.215000000000003
57,58.517,-1.517000000000003
82,81.751,0.24899999999999523
79,78.367,0.6329999999999956
99,90.047,8.953000000000003
50,69.559,-19.558999999999997
79,77.643,1.3569999999999993
99,92.879,6.120999999999995
95,82.278,12.721999999999994
75,74.373,0.6269999999999953
73,73.984,-0.9839999999999947
50,52.857,-2.8569999999999993
82,79.095,2.905000000000001
83,76.055,6.944999999999993
54,64.364,-10.364000000000004
62,63.983,-1.982999999999997
65,66.547,-1.546999999999997
59,65.787,-6.787000000000006
84,83.179,0.820999999999998
78,71.481,6.5190000000000055
73,72.392,0.6080000000000041
67,67.421,-0.4210000000000065
59,61.552,-2.5519999999999996
64,79.617,-15.617000000000004
80,72.891,7.108999999999995
91,77.302,13.697999999999993
85,80.477,4.522999999999996
85,79.966,5.034000000000006
73,71.455,1.5450000000000017
50,58.154,-8.154000000000003
100,89.783,10.216999999999999
91,76.871,14.129000000000005
56,66.567,-10.566999999999993
86,83.897,2.1029999999999944
69,70.552,-1.5520000000000067
64,64.37,-0.37000000000000455
99,89.556,9.444000000000003
59,60.782,-1.7819999999999965
58,64.339,-6.338999999999999
64,66.872,-2.872
87,74.04,12.959999999999994
82,81.787,0.21299999999999386
69,67.469,1.531000000000006
51,54.899,-3.899000000000001
81,77.185,3.8149999999999977
67,79.679,-12.679000000000002
70,67.798,2.201999999999998
56,59.314,-3.314
58,62.339,-4.338999999999999
68,72.61,-4.609999999999999
63,74.109,-11.108999999999995
96,77.952,18.048000000000002
66,72.443,-6.442999999999998
73,71.666,1.3340000000000032
65,69.058,-4.058000000000007
56,64.179,-8.179000000000002
61,68.927,-7.927000000000007
53,56.494,-3.4939999999999998
75,73.353,1.6470000000000056
100,94.65,5.349999999999994
86,77.842,8.158000000000001
58,74.218,-16.218000000000004
86,78.714,7.286000000000001
97,81.335,15.665000000000006
72,74.038,-2.0379999999999967
98,86.181,11.819000000000003
91,86.995,4.0049999999999955
84,78.763,5.236999999999995
50,63.425,-13.424999999999997
97,92.984,4.016000000000005
56,67.752,-11.751999999999995
90,83.694,6.305999999999997
60,64.902,-4.902000000000001
98,74.666,23.334000000000003
75,73.837,1.1629999999999967
69,70.651,-1.6509999999999962
61,61.379,-0.3789999999999978
58,68.75,-10.75
77,75.261,1.7390000000000043
70,70.788,-0.7879999999999967
91,82.415,8.584999999999994
84,81.273,2.727000000000004
71,73.535,-2.5349999999999966
62,70.19,-8.189999999999998
67,66.071,0.929000000000002
72,73.016,-1.0160000000000053
71,75.459,-4.459000000000003
87,83.27,3.730000000000004
92,75.7,16.299999999999997
98,93.121,4.879000000000005
55,56.453,-1.453000000000003
57,73.511,-16.510999999999996
79,74.533,4.466999999999999
65,69.182,-4.182000000000002
99,86.104,12.896
67,67.316,-0.3160000000000025
97,83.154,13.846000000000004
88,79.578,8.421999999999997
88,85.835,2.1650000000000063
75,71.913,3.0870000000000033
83,78.831,4.168999999999997
95,88.865,6.135000000000005
62,68.93,-6.930000000000007
98,69.55,28.450000000000003
99,90.67,8.329999999999998
64,65.779,-1.7789999999999964
77,76.713,0.28700000000000614
61,64.341,-3.340999999999994
76,75.2,0.7999999999999972
88,68.868,19.132000000000005
74,73.693,0.30700000000000216
